"0","我由于生活习惯不好 生活特别不规律 得上了脂肪肝 吃了些药物也不见效果 现在身体特别胖 肚子还很大 我的饮食习惯也不好 还有高血压有些年头了 我有困倦感 感觉腹部疼痛 有高血脂 这一段时间感觉经常恶心 哪些食物降脂肪肝 "
"0","老公在平常的时候时常加班到半夜 也不是非常注意饮食 不久总是食欲不佳 睡眠状况也不太好 还有反胃想吐出来的感觉 丙肝的早期现象都有哪些表现 "
"0","因为有过不洁的异性朋友接触后 身体出现疱疹 很害怕 又后悔 去医院做了抽血检查说我感染了艾滋病 请问艾滋病需要去哪里治疗 "
"0","本人想了解患上了乙型肝炎能治好吗 隔壁有个小男孩 在平常的时候挺活泼的 就好像生病了 打听后才知道患上了肝炎 孩子子现在 面黄肌瘦的 天天打针服用药 他父母又忧心服用药会有副作用 到底什么情况呢 "
"0","我家宝贝出生几天了 身体一直都是黄黄的 眼睛看着好像稍微有一些点黄 那个时候大夫就说是新生儿黄疸 叫我们不要紧张 过几天就会自己退的 小宝贝有黄疸吃什么药好 "
"0","宝宝4岁多 医院确诊甲流 已经用奥司他韦和双黄连第三天了 但体温还是38度左右 用药之后最高38.5度有时降到37.1度 一会又37.9度 就这样忽上忽下的 需要去医院再看看吗还是继续用药再观察 用药几天才不会发烧了"
"0","肝功能十二项检查有四项高 谷氨酰转肽酶109 总胆红素20.7 间接胆红素17.4 丙氨酸氨基转移酶90 严重不啊 "
"0","现在我们都是谈艾色变 我们小区里有一个女的有艾滋病 但还是生下来一个宝宝 也不知道这孩子会怎样 请问母婴传播艾滋能活几岁 "
"0","我领导他在两个月以前被查出来有脂肪肝 所以我想买一点茶叶去拜访他 但是我不知道什么茶对治疗脂肪肝有帮助 请问什么茶能治疗脂肪肝 "
"0","阴部有被指甲刮伤的痕迹后又有了不洁性交（性接触） 如对方是艾滋病病毒携带者会感染艾滋病吗 "
"0","最近这一段时间老是感觉自己的腹部有些难受 去医院做检查发现患有肠结核 已经到中期了 那么请问一下医生肠结核病中期症状是什么 "
"0","1月14号被自家狗挠了一条长领子 与当天打了育苗在打玩4针的时候当天有被朋友家狗挠了 第2天心里害怕有就是从新打了一个疗程育苗以打完前两针 现还有就是被挠的地方有痛 狂犬病检查有哪些 "
"0","吃什么水果对脂肪肝好 体检有轻度脂肪肝请问是什么意思肝囊肿有1 6乘2 6公分有什么问题吗轻度脂肪肝能否服用葵花护肝片吗 八月份查 我想了解 吃什么对脂肪肝最好 "
"0","您好我想问一下解脲支原体感染查出来阳性大于等于10^4属于很严重的嘛医生说会反复需要在医院接受清洗治疗一次大概200多块是靠谱的嘛可以治好嘛还是不清洗了就会反复呢"
"0","谁能讲讲脂肪性肝炎会引起什么症状 这一阵子很复杂 感觉我近些日子头部感觉眩晕 感觉嘴可苦 身体虚弱 我家在6楼 每次一上楼梯我就累得不行 我是患上了脂肪性肝炎么 如何是好 "
"0","我是最近的时候就一直是觉得是没有什么食欲的很 腹部也是胀的很了 去看了以后就说是患上了肝硬化的情况 请问肝硬化有什么症状 "
"0","不知道怎么了近来我肝功能检查有几项偏高严重 能打乙肝疫苗加强针 五十多岁 谷丙转氨酶ALT 43 想问肝功能能检查出什么病 "
"0","自从生产完孩子以后 身体就不是特别的健康 前天到医院进行检查的时候 检查出患有肺结核的病症 还没有进行治疗 肺结核有不会传染的吗 "
"0","检查出家里的老人患有肝病已经有两个多星期的时间了 从检查出到现在一直在医院里进行住院治疗 昨天家里的婆婆说可以吃金钱草 有肝病的人能吃金钱草吗?"
"0","我上一年因为咳嗽严重去医院检查有肺结核 后面一直有积极配合治疗了 差不多一年的时间也治好了 现在有过去一个多月这样 能吃辣了吗 "
"0","肝脏出现硬化头发晕好几天了为啥子啊 好几天了 头眩晕 偶然时候右边头疼 特别是咳嗽或者摇头是特别疼 不严重的咳嗽 我想知道肝脏出现硬化晚期糊涂怎么回事 "
"0","表姐家的孩子今天已经上幼儿园了 前段时间一直出现身体发热的情况 老人说是猩红热的病症 昨天出现嘴角溃烂 猩红热烂嘴角用什么药 "
"0","我朋友因为工作原因去非洲出差 谁知道竟然得了疟疾 现在一直在服用抗疟疾的药物 但是担心吃的药有副作用 请问抗疟疾药的副作用是什么呢?"
"0","我患有乙肝肝血管瘤已经有一段时间了 期间的话也会用过很多种药物来进行调理治疗 但是并没有什么效果 我问一下乙肝肝血管瘤会自愈吗 "
"0","内蒙附院做手术后刀口流浓一直未好怎么办呢"
"0","被狗舔了脚踝清洗的时候水碰到了脚背上的伤口会感染狂犬病吗这个情况需不需要去打狂犬疫苗伤口是新的还没有愈合的"
"0","你好 请医生帮我看看这个检查报告单"
"0","去年的时候医院体检才晓得自己有乙型肝炎的 后来医生给开了一些药 叫朋友自己回家吃 看看有没有多大的效果 自己还的注意生活的规律吃的东西也要注意啥子的 昨天去复查一下 发现自己肝功能还是不正常啊 "
"0","肝功能异常 经过一段吃药治疗 部分指标开始转好 唯有一个谷氨酰基转移酶不断升高 还有点肝硬化 2.4.5阳性 病毒定量正常 "
"0","听妈妈说姨姨家的大女儿感染了结核杆菌得了肺结核 反复发烧 现在在进行隔离治疗 请问肺结核的主要判断依据有哪些 "
"0","我今天去医院体检的时候 看到一个病人十分伤心 听说他被检查出来有肺结核肿瘤 可是我看他并不像是生病的样子 请问肺结核肿瘤的症状是什么 "
"0","过了两周 吃艾滋病阻断药有用吗"
"0","我前两年的时候去检查又结核病 然后配合治疗的七八个月 已经治愈了 现在的工作要经常熬夜 因为做了挺久的也不想换工作 就是想问下结核病治好之后熬夜会不会有什么影响 "
"0","让两个月的家狗咬了会得狂犬病吗"
"0","戴着手套被家里养的狗咬了 出血了 但手套没破 狗是打过疫苗的 事后我也用清水清洗过了 这种情况的话需要去医院接种疫苗吗"
"0","我在今年1月 检测了HBV表面抗原阳性 HBVE抗体阳性 HBV核心抗体阳性和HBV前S1抗原阳性 对这些我看都看不懂的 所以想咨询一下乙肝前s1抗原阳性 "
"0","ipad的屏幕碎了 被划伤了两道口子 大拇指那个出了很多血 中指那个没出很多血 需要打破伤风吗 亦或者 我需要去县城的医院打消炎针 可以只是吃药吗 "
"0","见有的人说不可以吃口味较辣的食物 不可以饮酒 不可以吃鱼类  是这样 要忌口多久才可以吃啊 我可是要打三针的 刚打完乙型肝炎疫苗能吃鱼吗?"
"0","请问这些是什么回事不会是艾滋病吧我很紧张时间10月5号星期6"
"0","用宾馆的卫生纸擦出血的伤口会染上艾滋病吗"
"0","之前我内人食欲不是很好 晚上辗转难眠 搞到我也睡眠质量欠佳 不太好 抓紧时间去正规的医院检查说是患上了肠结核 因为现在 医院开的那种要比较贵 而且效果也不怎么好 所以想咨询抗结核病药有哪些?"
"0","您好 我儿子三周岁半了 在二十多天前患手足口 痊愈了 但是这几天我发现他的手趾甲和脚趾甲有脱落现象 我想问是不是手足口的后遗症 该怎么处理 有问题吗 喝中药痊愈的"
"0","HBcAb乙肝核心抗体为阳性+ "
"0","我现在 患上了可怕的结核病 现在 为了抗结核我每天都要吃好多的药 我吃了几天以后就觉得自己晕头部感觉眩晕 上下肢体力气不足 好像挺大的伤害 长期吃抗结核药不好反应?"
"0","宝宝从三个月左右时起的体温就一直高 想带她去打预防针又不能打 前几天带她去验血 医生说她淋巴细胞比率偏高 是病毒感染引起的 有点贫血 打了几天针 但体温一起无下降 想知道小儿病毒感染 吃什么药比较好 "
"0","我的男挚友是我在一次聚会上认识的 我们好了这么久他才告诉我他可能有艾滋疾病 我也不敢抽时间去一间医院检查 不晓得自己有没有被传染 我想问下艾滋疾病会呼吸道感染吗?"
"0","我患有淋巴结核多饿毛病 现在是刚刚进行了手术的治疗 也不知道什么时间可以缓解过来 请问淋巴结核多久就能治好 "
"0","大概一年之前 得过肺结核治好了 近些时日我胸口频频发热喉也痒也总想咳嗽 我忧心是不是复发了 我想请问一下肺结核治好会复发吗?"
"0","4周后检测为阴性就可以完全不用做检测和排除感染艾滋病毒了吗 完全不用做检测和排除感染艾滋病毒了吗 还需要到一处医院做检查吗 "
"0","血清丙氨酸氨基转移酶"
"0","时常吃不下饭 有些恶心 听说脾胃湿热和肝胆湿热都是这种症状 但是我也不晓得到底是哪种 所以想问问这两种的区别 "
"0","我好纠结多发性肝脏囊肿需要治疗吗 近段病情比较槽糕 从30多岁就查出来有肝脏囊肿了 刚开始是一个 很小 以后逐年的在长大 到现在 是多发性的肝脏囊肿 最大的已经有5.0*4.6*4.3CM这么大了 具体了解一下 "
"0","近来一直是感觉全身倦怠 不想动弹 脸上也一直是出特别多的油 头发也很容易脏 一些时候吃完饭后感觉胃特别的胀 一大早起来后口也臭 女性肝胆湿热的症状有哪些 "
"0","我最近刚刚结婚 准备和我的妻子备孕 但是因为身体不适检查患有乙肝 我很担心会遗传给孩子 影响孩子的健康 想问一下父亲有乙肝孩子会有吗 "
"0","我老公大人不知为啥子竟然患上了睾丸结核 我也是刚才得知的 我说他怎么近些日子不和我同房了 频频说自己的下体不是很舒服 请问 睾丸结核不治疗会怎样 "
"0","我姐夫是一位乙型肝炎病毒携带者 最近到附近医院做尿常规检查时发现蛋白尿 要求他做肾功能检查 说是乙型肝炎也可引起肾炎 请问如何预防肾炎 "
"0","期间因为体温38 4度不退 并且喘得厉害 加药甲泼尼龙和法莫替丁 体温降低在35 7-36 2度 也不太喘了 后怀疑真菌感染 加药氟康唑 明显改善 请问肺结核霉菌性肺炎吃什么药好?"
"0","病人女 70岁 在七天"
"0","我爸爸之前肚子不舒服检查出来有肝囊肿 平时他喜欢和朋友出去喝酒吃饭一点都不注意身体 我劝他他还不耐烦说我 请问肝囊肿饮食要注意什么 "
"0","我曾经有过一次不洁的性交 现在龟头上有小红点点 我特别不安会被感染上HIV 我现在真的很害怕 每天心惊胆战 艾滋病的皮疹是怎么样的呢 "
"0","我这两天和乙肝患者一起吃饭 喝同一瓶水 接吻 我前10天去做过检查 说有抗体 HBsAg阴性 我想了解一下和肝炎患者用同一个脸盆会被传染吗 "
"0","之前有肺结核现在已经经过治疗之后病情就好了 但我自己喜欢吃辣的 不知道还能不能吃 那么请问一下医生得过肺结核还能吃辣的吗 "
"0","医生你好 帮我分析一下检查肝肾功能问题"
"0","乙肝表面抗体是阴好还是阳好 "
"0","乙肝表面抗体388 核心抗体偏高 e抗体偏高 其他两项正常 说明什么"
"0","家里两个孩子一个3周半一个13个月 老大得了轻微手足口 今天第五天了 都快好了 老大一发现就带老二出去住了 今天老二可以回家了吗 回家后会注意卫生的"
"0","一个来月前 肚子里频频涨涨的 没当回事 这礼拜发现肚子略微鼓起来了 疼痛感也特别大了 及时的去了一家医院 大夫告知是肝脏出现腹水 吓坏我了 肝脏出现腹水2厘米可以出院吗?"
"0","请问什么叫狂犬病暴露前和暴露后 什么叫狂犬病暴露前接种和暴露后接种 什么是狂犬病暴露 很忧心啊 大夫可以解答一下吗啊 "
"0","前段时间检查身体的时候 发现自己体内有phv的这种情况 我有一点疑惑 我想问一下身体中有phv能够引发身体的鳞状细胞吗 "
"0","谁能说下小宝宝黄疸怎么治疗 病情比较复杂 刚满一个来月了 不清楚是什么时候会的（房间光线不是很好）十几天的时候发现脸跟脖子都很黄 眼睛也会 现在消了一点点 但全副身躯都会黄 怎么处理 "
"0","你好 肝硬化腹水严重吗 需要注意什么 "
"0","爱滋病是什么引起的 "
"0","这个结果需要抗病毒嘛 "
"0","有两个印是不是被狗咬"
"0","主动脉粥样硬化是怎么回事 要怎样注意 谢 今年初出现瞬间呼吸困难问题住院按照冠心病治疗15天后出院 但经常还是出现憋气 气短问题"
"0","很早之前被确诊为肺结核 现在已经治疗了有三个月的时间了 今天大夫给做了详细的检查已经没有排菌的症状了 这种肺结核一般多长时间不排菌呢 "
"0","前段时间我回老家了 我们老家有好多的老鼠 不小心被老鼠咬了一下 但是没有破皮 也没有出血 当时用肥皂水清洗了伤口 但是不知道会不会造成严重的后果呢 "
"0","最近几天体检 全组CT上看 右侧下鼻道和右侧前组筛窦分别有一小块低密度影.内窥镜检查 没有萎缩性鼻炎 没有干酪性鼻炎.?右侧下甲粘红 稍大 鼻子有结核吗? "
"0","小姨生病住院了很久 今天终于抽空去看她 感觉整个人都消瘦了 医生说是肝脏的问题 而且是晚期的 如果肝脏衰竭的话就活不了了 肝脏功能衰竭的症状有哪些 "
"0","螺旋杆菌阳性 "
"0","最近一直咳嗽 大概两周了 一直吃药也没见好 今天去医院检查 医生说是肺结核和肠结核 想问下 肺结核和肠结核治疗都是一样的吗 "
"0","7个月宝宝转移酶一直都高 有没有必要查基因"
"0","今天上班的时候给同事扯家常 听同事说她母亲得了左肝囊肿 家里人都非常着急 所以想知道了解一下 左肝囊肿是怎么回事 "
"0","我上了大学以后私生活非常的不好 因为感觉压力很大 我也经常和别人发生关系 最后得了艾滋病 想问怎么弄到艾滋病毒"
"0","被3个多月小狗咬破皮有红肿 "
"0","孩子今年6岁也挺小的 最近一段时间老是咳嗽 也没经历过这些 我也有些比较担心 怕她是肺结核 想问一下小孩结核到医院都是怎么查 "
"0","三岁小孩男孩寻麻疹发病十天了 中药西药都用了 不好怎么办 "
"0","耳垂下长像痘痘的东西 胸前也有 下巴也有 感觉像艾滋病 偶尔还全身痒一下 龟头也没异常啊 感觉得了艾滋了 "
"0","刚查到有脂肪肝 想问下是否没事吧可以用什么办法控制"
"0","宝宝现在有8天大了 一直是母乳喂养 这几天发现脸色发黄 有时候哭闹 以为是肚子饿 平时没什么精神 大便也很少 在医院护士测了黄疸值偏高 请问新生儿该如何治疗黄疸"
"0","己经吃药四个月了 PPD是阴 可以办理健康证吗"
"0","我的宝宝刚出生 他才发现孩子的脸颜色有些发黄 给孩子看了一下 医生说是黄疸 想问一下医生轻微的黄疸用什么方法解决呢 "
"0","你好想问问我这个谷丙转氨酶升高正常吗 "
"0","前段时间 朋友出门摔了一跤 整个胳膊都擦伤了 一直没好 最近感觉她的胳膊有些脓肿 她自己也感觉身体有些不舒服 这是破伤风的前期症状吗 感染破伤风的前期症状是什么 "
"0","hiv阴性去疾控中心检查的但我总是不放心"
"0","您好请问我爸爸得了酒精肝有10多年了 现在身体特别不好医生说他得了败血症 而且身上浮肿 请问怎样能减轻他的痛苦 "
"0","我的妈妈白细胞时常偏低 17年做过骨髓抽测 无大碍 得过戊肝 所以会定期随访 但是她时常会觉得累 这次抽血报告如下 白细胞偏低 为2.9 血小板偏高 为324 红细胞分布宽度偏高 为41.9 淋巴细胞比率偏高 为40.1 单核细胞百分比偏高 为8.1 中性细胞数偏低 为1.4 血小板分布宽度偏低 为10.3 麻烦医生分析 这大致因为身体什么原因导致 "
"0","我患有肠道结核 已经治疗康复 准备出院 然后我不知道肠道结核会不会复发的 我想问一下医生肠道结核会复发吗 肠道结核复发会有什么症状呢 "
"0","颈部淋巴结核从一开始到现在有5年的时间了 一开始不清楚是淋巴结合 也不太在意 后来化脓 现在形成了漏洞 还是有脓 通过各种办法治疗现在还是没有好 颈部淋巴结核能根治吗 "
"0","这一段时间不知道到底是怎么了 老是出现一些头晕的现象 而且走路时间过于长久的话 也有腿酸的现象 我朋友说这种情况不知道是不是艾滋病 请问头晕腿酸是艾滋病吗 "
"0","我感到胃部一阵剧痛 通常在晚上 出现一些咳嗽症状 有的时候还会咳出一些血 所以我忧心我的身体出了什么毛病 在检查后 说我是爆发性肝炎 我问一下爆发性肝炎能活多久 "
"0","姐姐告诉我说他最近这段时间带孩子到医院去做了检查 然后出现了黄疸的问题 我想咨询一下医生 小孩子的黄疸多少正常?"
"0","大约三四天以前和家人带小宝宝一起抽时间去一间医院检查身体 大夫说患上了肝血管肿瘤 肝脏里面长血管瘤 请问这个肝血管肿瘤应该挂哪个科的号 "
"0","我最近一直有点咳嗽 身体莫名其妙有一些消瘦 晚上有点低烧 我自己去医院做了检查 医生说是肺结核 肺结核局部传染性 肺结核要告诉单位吗 "
"0","我隔壁的一个大爷抽了一辈子的烟 前段时间得了肝硬化之后就很少抽了 可昨天从他家门前过的时候看见他又在吸烟 请问肝硬化病人可以抽烟吗 "
"0","我的姐夫今年36岁了 最近他在外裸露的皮肤都有一些丘疹 还起了水泡 就去医院检查出是炭疽病 所以想要请问一下 炭疽病是真菌还是细菌 "
"0","身体一直没啥子大问题 偶尔也是出现头晕而已 后来这几年感觉身体越来越不对劲了 开始担心自己的身体 于是两三天的时候就去附近的一家医院做了体检 后来有个结果是朋友得了甲肝 报告上的甲型肝炎病毒lgm抗体阴性朋友却看不懂 "
"0","咳嗽一个多月的时间了 输了12天也没管用 感觉身上像是低烧一样 也化验血了 白血球高 13点多 现在降到11点多了 能是出血热 出血热怎么得的 "
"0","新生儿6天了生下来第三天发现黄疸值是19.5和18.5"
"0","肝硬化 脾大 胆结石 有这些病 为什么老是胃难受啊"
"0","昨天晚上带着孩子在村里玩的时候没有注意到有狗 今天中午看到孩子腿上好像有两个牙印 孩子说被狗咬了 我想问问被狗咬了有什么症状 "
"0","登革热 6天了还没好 昨天输了水就没发烧了 但是还是腰酸背疼 并且本来给我治疗的医生叫我住院 我办好了手续住院部医生说说我这个病治不好 真的有这么老火吗登革热 天天发烧罩不住了头晕脑涨 腰酸背疼哎 有没有好的建议"
"0","我昨天晚上跟单位同事小聚了一下 喝了不少酒 可是第二天早上还要开车去上班 请问酒精在体内多长时间能消失 "
"0","最近一段时间带妈妈去医院做全面检查的时候 被告知他的检查结果里含有结核杆菌 想做一个更详细的检查 我们又不知道它会存在于哪里 所以想问一下医生 结核杆菌都存在在哪里 "
"0","转化酶高怎么降下来"
"0","前段时间患了肺结核的病 在医院治疗了好久才痊愈出院 听朋友说这种病很容易复发的 我现在很担心自己的身体 想咨询一下 如何才能防止肺结核复发 "
"0","连续几年体检总胆红素高42.8 今年又胆固醇偏高 咨询医生 我这样的情况严重吗"
"0","总胆红素43.28 间接胆红素29.67 直接胆红素13.52 从2014年体检一直高 请问什么原因 再如何检查 谢谢！"
"0","老公今年32岁 今天他们公司组织体检 结果查出有中度脂肪肝 他就是太懒不怎么运动 现在查出病来他着急了 所以想问一下如何消除中度脂肪肝 "
"0","我在上次检查中查出我的感染了大三阳 但是肝功能也是比较正常的 我知道大三阳它是会传染的 请问 乙肝大三阳肝功能正常会传染吗 "
"0","脂肪肝会影响怀孕吗"
"0","也不知道是什么原因 就是觉得最近经常全身无力 还经常发汗 后来到医院检查时 医生说我是脾胃肝胆湿热 但是我想了解一下脾胃肝胆湿热吃什么药 "
"0","我之前就被查出患有乙肝 已经两三年了 之前我有个朋友就是乙肝变成了了肝癌 请问为什么乙肝会引起肝癌和肝硬化?"
"0","患上乙型肝炎 治疗后一直是小三阳 dna阴性 肝功能正常.一年之前DNA升高到10的五次方 谷草99 医院的医生建议我打干扰素.请问一下乙型肝炎干扰素治愈率高吗?"
"0","我的一个哥们儿这两天老说自己的身体有些不舒服 脸色还特别的苍白 浑身无力 昨天去医院做了一个体检 医生说他的乙肝表面抗体和核心抗体阳性意义 "
"0","我总是头眩晕 心悸 脸很红 没有力气 行走困难 后来在说我动脉粥样硬化 可是我也只是40多岁 不算胖 所以想知道病因 请问一下什么是粥样硬化?"
"0","这个体检问题大不大 是肝功有问题吗 "
"0","白细胞偏低对身体有什么危害"
"0","小宝贝这几天不肯吃东西了 舌头 手心 足底长了一些小水豆一样的红点点 但是没有发烧 我想请问一下三个月小宝贝手口足综合症症状?"
"0","小宝宝这几天咳嗽出来的痰都是白色泡沫的 小宝宝在平常的时候呼吸浅促 晚上咳嗽加重 大夫要对小宝宝的痰液做一个检查 说要注意可能是肺结核 我想知道结核的痰是什么颜色的 "
"0","现在在医院接受治疗 他前段时间是出去旅游回来发现检查出来有丝虫病 可能是在外地感染的 请问丝虫病能不能被治愈 "
"0","都说肉吃多了就会得脂肪性肝炎 但是我都不怎么出去吃饭 而且自己做饭的也不会吃太多的肉都以瘦肉为主的 肥肉尤其少 脂肪性肝炎应注意哪些饮食 "
"0","父亲最近老是咳嗽 而且痰老是白色的 最近一段时间咳嗽的特别厉害 担心是肺结核 我带他去做了一项肺结核皮试 请问一下 结核皮试怎么算硬结 "
"0","最近一段时间我开始出现了咳嗽和胸痛的现象 有时候咳出来痰中还有血丝 去医院进行了检查之后 医生说我患有肺结核 强的松吃多久会引起肺结核扩散 "
"0","昨天下午两点做的肺结核皮试 今天早上手还是好的 到下午皮试部位就有轻微的红肿 是不是有问题 "
"0","早期肝硬化有什么症状 "
"0","我平时有去美容院的习惯 经常做身体 美容师说我肝胆排毒不好 就给我配了一个排毒的套盒 我想问一下医生 吃什么对肝好排毒 "
"0","破伤风应该用什么药啊 "
"0","母亲总胆红素高 吃什么对身体好一些 什么东西不能吃"
"0","我最近这几天在上班的时候 不小心把自己的手部划伤了 做了很多的血 后来去医院做了相关处理 医生说让打破伤风针 我想问一下破伤风多长时间打有效 "
"0","我前几天不舒服 去医院做了肝检查 我看检查报告上写这强回声 我也不知道这是什么意思 想问一下肝内强回声是什么 "
"0","我的爸喝酒相当多 今年开始越来越容易喝醉酒 而且吐了相当多 以往喝相当多也不那么容易醉 现在不知怎么了 而且血压也很高 请问容易酒醉是因为有肝病吗 "
