pred_label,pred_label_name,pred_prob_0,pred_prob_1,gold_label,correct,error_type,task_name,task_description,label,text
1,是,0.114013,0.885987,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,银行垄断收费那会砖家连个屁也不敢放
1,是,0.277857,0.722144,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,希望他被强奸然后跟强奸犯🔒死
1,是,0.478069,0.521931,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,不可以坚决抵制
0,否,0.945815,0.054185,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,真的很快乐！
1,是,0.229503,0.770497,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议调整小学入学年龄划分节点这个不用建议了直接实行吧建议把视力纳入学生综合素质考核这个你在想屁吃
0,否,0.608298,0.391702,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,要哋！要哋！
0,否,0.684355,0.315645,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,强势顶、顶我
1,是,0.09817,0.90183,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这是经济学家？书读到狗肚子里去了还是想坑死老百姓
1,是,0.344551,0.655449,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,支持终身禁演！
1,是,0.323375,0.676625,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,解决不了吧
0,否,0.701209,0.298791,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,双手双脚赞成
0,否,0.92879,0.07121,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,一般吃两次
1,是,0.144505,0.855495,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,到底懂不懂？
1,是,0.348663,0.651337,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,提这个建议的人，养尊处优，不用脑子思考问题，用不半身思考问题。
0,否,0.89355,0.10645,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,你是个好代表
1,是,0.296021,0.703979,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,没智商的提案又来了😑
0,否,0.927375,0.072626,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,支持学前更重要
1,是,0.202372,0.797628,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,终于做实事了！
0,否,0.945815,0.054185,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我也笑出声了
1,是,0.121058,0.878942,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这脑洞，代表广大人民群众来搞笑的吗？
1,是,0.19591,0.80409,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这个专家，脑袋好像被那谁，………！
0,否,0.945898,0.054102,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这是社会的进步
0,否,0.525537,0.474463,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,支持！买卖同罪
0,否,0.560547,0.439453,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,提这建议的人有脑子没有？怎么当上委员的？回去了住哪里？你给地盖房子？！无语
1,是,0.126863,0.873137,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这种人就他妈根本没体验过小学老师的生活，凭空想呢
1,是,0.108662,0.891338,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这些混饭吃的代表是怎么选出来的？
1,是,0.417716,0.582284,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,希望你的妈，姐妹，老婆，女儿都被强奸
1,是,0.158993,0.841006,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,干教授可惜了，回去养猪挺好，可不是按个儿卖钱吗？
1,是,0.099976,0.900024,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,那确实，我支持发明男男生子技术，让男人生孩子，让男人生的男人一出生就比女人生的更男人！
0,否,0.950515,0.049485,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,提前做好规划
0,否,0.882688,0.117312,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,非常的感人
1,是,0.122754,0.877246,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,叫兽只是在舔而已
0,否,0.953372,0.046628,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我饿就吃了
1,是,0.164346,0.835654,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,糖筛不是免费吗
0,否,0.604936,0.395064,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,养得起的时候
0,否,0.950197,0.049803,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,支持你的建议
0,否,0.942246,0.057754,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,已经在培养了
1,是,0.169665,0.830335,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,笑死了，买水军洗到穿上裤子了说话就是硬气
1,是,0.172034,0.827966,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,？？？？？？？？？好像有那个大病
1,是,0.108011,0.891989,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,笑死，不仅生三个，还要产假休三年，那女孩子就专门读深闺学校，从小就学怎么生怎么带孩子就好了
1,是,0.442213,0.557787,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,严惩罪恶！
0,否,0.842993,0.157007,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我agree你
1,是,0.142027,0.857973,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议男性生三胎，开放研究男性生育技术武汉·华中科技大学
1,是,0.116023,0.883977,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,？？？？？？脑子进水了？？？？？武汉
0,否,0.943,0.057,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个好，支持。
0,否,0.543826,0.456174,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,提出这个建议的人真是又坏又蠢
0,否,0.896954,0.103046,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个可以有的
0,否,0.920154,0.079846,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,好啊，支持！
1,是,0.322498,0.677502,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,是不是很闲
1,是,0.097575,0.902425,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这是我见过被骂的最多的热搜！我加骂一句！脑袋不好不要当代表～放过现在的孩子们吧
0,否,0.940784,0.059216,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,保障合法权益
0,否,0.921057,0.078943,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,刚点了夜宵
1,是,0.152491,0.847509,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这看起来靠谱，近视那个简直就是放屁
0,否,0.931719,0.068281,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,确实不现实
0,否,0.937562,0.062438,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,是的，支持！
1,是,0.422353,0.577647,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,说她90%的税她也还是有钱人
0,否,0.942457,0.057543,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,是这个道理
1,是,0.143771,0.856228,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,不建议😅拜托不建议＝放屁好吗
0,否,0.943877,0.056123,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,建议设立安检
0,否,0.922475,0.077525,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,前来拜访支持
1,是,0.099976,0.900024,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这届代表可真逗
1,是,0.206368,0.793632,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,刷脸好不好
1,是,0.172879,0.827121,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,开个发布会这么多人聚集，怕是要得新冠哦
1,是,0.216685,0.783314,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,什么破节目，没存在必要！年轻人是不喜欢住的离单位近吗，那是没那条件！
0,否,0.941713,0.058287,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,非常好很支持
0,否,0.934221,0.065779,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,对家暴零容忍
1,是,0.238924,0.761076,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,支付宝从不收手续费，马化腾太恶心了
1,是,0.098769,0.901231,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,“我打自己老婆还犯法?”
0,否,0.924702,0.075298,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,觉得还可以的
1,是,0.21157,0.78843,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,看到都在骂我就安心了真心闲的吃屁多发明一下治疗🐔小养胃的药吧别bb女性了
0,否,0.901206,0.098794,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,那就太多了
0,否,0.927637,0.072363,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,校友提案支持
1,是,0.320391,0.679609,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,我觉得以前提出8月31号这个时间节点的人脑子就有坑
1,是,0.28704,0.71296,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,什么扯淡的提议…
1,是,0.122879,0.877121,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,为什么不教人渣别伤害别人
1,是,0.116023,0.883977,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,富人有的是财富，普通人辛辛苦苦一辈子，给孩子留套房留些存款还要被叨一口肉吗？代表你是蠢还是坏？
1,是,0.097575,0.902425,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这个提案太特么重要了！再疏忽下去就要亡国亡种了！我们要的是正儿八经的外来人才，不是外籍黑鬼嫖客！
0,否,0.932231,0.067769,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个提议有水平
1,是,0.109923,0.890077,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,你以为游戏玩家希望明星来代言游戏？
0,否,0.936809,0.063191,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,人民的代表
1,是,0.32725,0.67275,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,哪个眼睛长头顶上的傻b提的意见。
1,是,0.147197,0.852803,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,什么叫来历不明？连小花梅都可以有户口，那什么人能算来历不明？
0,否,0.938032,0.061968,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,没有必要吧
0,否,0.950515,0.049485,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我觉得可行
0,否,0.946304,0.053696,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,应该强制婚检
1,是,0.335964,0.664036,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,社会资本只会盖楼养猪羊毛出在羊身上
0,否,0.945114,0.054886,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,人人都要老
1,是,0.109531,0.890469,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,还告老还乡？子女不在身边，回老家住福利院等死吗
1,是,0.157198,0.842802,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议三胎的那个自己家有三胎吗？想领福利？
1,是,0.229009,0.770991,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,那徐州丰县不得遍地开花
1,是,0.137429,0.862571,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议把港澳台的废物们的招生标准也提高一下
0,否,0.905775,0.094225,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,居家最安全
0,否,0.690926,0.309074,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,绝对支持！
0,否,0.943513,0.056487,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,哈哈哈，同意
1,是,0.126584,0.873416,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,单亲都只死爹吗？
0,否,0.639634,0.360366,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,人老了就麻烦
1,是,0.317954,0.682046,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这就离谱了…
0,否,0.937207,0.062793,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,做的很不错啊
0,否,0.947293,0.052707,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,致敬英雄先辈
0,否,0.706601,0.293399,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,你可闭嘴吧
0,否,0.600351,0.399649,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这谁不知道
1,是,0.09817,0.90183,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,离谱到家了现在觉得外国指责中国没人权一点没说错
0,否,0.937064,0.062936,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,社会需要正能量
1,是,0.268247,0.731753,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,直接建议到退休年龄就死刑不好吗？大家都轻松。把我杀了给您老助助兴。
1,是,0.109141,0.890859,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,多大的病啊？能提出这种建议？？？怕不是脑袋被霍螂子嗑了？
0,否,0.832216,0.167784,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,真尼玛烦，最近的政策搞得我和身边姐妹全都觉得有能力移民吧，累了
0,否,0.66256,0.33744,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,我个人追加5桶
0,否,0.884899,0.115101,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,确实很这样
1,是,0.133336,0.866664,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,一刀切有用吗
