,text,label,image-path
13,Blood ¡°starts to clot in a minute or two¡± after a Pfizer COVID-19 vaccine injection.,0,Pg 43__1_ac7ec22fe4f09c652f30819087761720.jpg
14,"""On average, one person dies by suicide every 22 hours in West Virginia.""",1,Pg 8__18_641c35ce499172ff834e145bb5f19a45.jpg
15,¡°Military ready to act on audit results!¡± in Arizona,0,Pg 52__3_cbe25150a4ba847bf39d9d0f4a0ef79f.jpg
16,"Eating grapefruit, ¡°if you're on antidepressants,¡± can ¡°cause a fatal overdose.¡±",0,Pg 38__20_d4b0893916970e9fb4fc2b2f995ef7c1.jpg
17,Says Joe Biden has ¡°allowed males to compete in girls¡¯ sports.¡±,0,Pg 63__24_b3ae38d2dc62a7e825d3d172d91b29f3.jpg
18,¡°Breaking: John Fetterman RESIGNATION Announcement.¡±,0,Pg 1__11_a7ba9df9827cc40852c5a6007902f16c.jpg
19,An optional microchip for COVID-19 vaccines ¡°would give officials information on who has and has not been vaccinated¡± and ¡°tracks the location of the patient.¡±,0,Pg 66__14_f6ccb9900f723bc7ea7edfaeacc0f340.jpg
20,Social Security "was basically invented" at the University of Wisconsin-Madison; "that's where Franklin Roosevelt got the idea.",1,Pg 18__29_0ba882a1faa48c01146ea0763c11feed.JPG
21,Ilana Shafran Mandel¡¯s stake in Forest City Enterprises "constitutes significantly less than 1 percent" of the company¡¯s shares and any implication of a conflict of interest "is legally incorrect.",1,Pg 58__28_e4cb4623b26840c77c55acc9c787a392.JPG
22,¡°Murders this year have spiked 27% in Philadelphia.¡±,1,Pg 6__2_4500235cd478b6977c84b9ad0b112e9a.jpg
23,"¡°In one of the states that determined the outcome¡± of the 2016 presidential race, ¡°the winning margin averaged out to just two votes per precinct, two votes.¡±",1,Pg 5__26_341efeb64f85ec1954eaa803db31894e.jpg
24,"""Texas actually leads in the number of (Confederate) monuments removed.""",1,Pg 10__3_fc97dd011d9276a5e94e1dc02d6e716a.jpg
25,Video footage from Georgia shows suitcases filled with ballots pulled from under a table and illegally counted after election observers were told to leave.,0,Pg 67__4_66403e335a869cba0c4790520a8082c3.jpg
26,The economy is "creating jobs at the fastest pace since 1999.",1,Pg 31__15_d5e686e24ab828eb15e231c1745842a1.jpg
27,Says China "stole Coronavirus from Canada and weaponized it into a Bioweapon.",0,Pg 97__6_0d31a2baaf430d5cfbf41c96a776a79a.jpg
28,"""Ninety six percent of employers in the Granite State are considered small businesses.""",1,Pg 40__12_87139eeb5efb2e02135ef84b52a7fadb.jpg
29,"¡°If I mail in my ballot on Sunday and show up to the polling station on Tuesday, they won¡¯t know if I¡¯ve already voted or not. That, my friends, is a serious concern for all of us.¡±",0,Pg 78__9_d16e880e6781f0df007a7157a4090a56.jpg
30,"¡°I represent more, or just as many or more, people than Joe Manchin does.¡±",0,Pg 38__19_cec45ac1e26f5750ce3f848c85f1fd77.jpg
31,"As a youth, ¡°I got arrested¡± protesting for civil rights.",0,Pg 37__7_6f22e4e3ffa834451964d1e27cb136d0.jpeg
32,"¡°This virus has a cure. It is called hydroxychloroquine, zinc, and Zithromax. I know you people want to talk about a mask. Hello? You don¡¯t need (a) mask. There is a cure.¡±",0,Pg 81__25_f4849c558f5d8e967aa6a89401f8504a.jpg
33,¡°High-ranking Ukrainian officials caught splurging on luxury real estate in Switzerland.¡±,0,Pg 20__15_a8a9cbdf46879d6977ee639f5651aa83.jpeg
34,"An adenovirus is a combination of viruses, gastrointestinal virus, pneumonia and COVID-19 mixed together to ¡°kill our children.¡±",0,Pg 25__16_1b1ca6b5b7e1b77d433030547dca081d.jpg
35,Says H.R. 1 ¡°allows minors to vote.¡±,0,Pg 60__24_c371df3aa59f6552fd133955b9ede8d4.jpg
36,Opposition to having a fully elected Chicago Board of Education is in the ¡°super minority.¡±,1,Pg 3__17_d708c91d2cc711cfc26db630a577f12b.jpg
37,"""I'm the only governor in America ... who signed a law that says there needs to be an independent investigation any time there's a death of someone in police custody.""",1,Pg 27__12_c10164527d8e46284617f00a0a542576.jpg
38,"When the New York State Senate voted to legalize abortion in 1970, 12 Republican senators voted in favor of it.",1,Pg 2__3_bc7c8db48e103da88b8ea78e8a7ff879.jpeg
39,Says immigrants wanted by ICE have victimized "tens of thousands of children" in North Carolina.,0,Pg 99__14_f27b130522e40a67e786d6b916003e59.jpg
40,"""Florida is now the only state in the nation to tax commercial leases.""",1,Pg 17__27_e29552b2106020d590ea926204437ffc.jpg
41,"¡°Traditionally, the Speaker says: ¡®Members of Congress, I have the high privilege and distinct honor of presenting to you the President of the United States.¡¯ (Tonight) Speaker Pelosi said, ¡®Members of Congress, the President of the United States.¡¯ """,1,Pg 7__23_f4b1a7f7736b90e85d92f85b66817c47.jpg
42,"Despite what Donald Trump claims, ""there weren¡¯t 15,000 people who turned out in Phoenix"" to see Trump speak.",1,Pg 28__13_20e7601f9e1c980d57998be9ac54817a.jpg
43,"¡°El congreso acaba de aprobar un reciente proyecto de ley para todos los que tengan m¨¢s de $10,000 de deuda¡±.",0,Pg 17__7_7d0b74d366a2d8b8f4760f8a3a201c17.jpg
44,¡°There is racism physically built into some of our highways.¡±,1,Pg 3__25_f75f4fcff9ed9115e792f4031a0607ed.jpg
45,"The World Economic Forum hired ¡°unvaccinated pilots¡± to fly people into Davos, Switzerland, for its annual meeting for safety reasons.",0,Pg 5__22_074f2aa370dd508c5997f09bdf1f9c58.jpg
46,"President Joe Biden said, ¡°I know you all know there¡¯s no climate problem,¡± proving that people have been ¡°lying for decades¡± about climate change.",0,Pg 8__19_a3214a95597cf4e9b5e4ccc0a03e46c9.jpg
47,The federal government is prohibited "from negotiating lower prescription drug prices for our senior citizens.",1,Pg 18__19_94d00b83aa12a2b37489d0a77d8797fe.JPG
48,"""Almost half of every dollar that we spend on gas, it goes to New York State.""",0,Pg 30__28_152a5187319402e03de203b1ca80ce8b.jpg
49,"Says Leah Vukmir ""claimed the open records law didn't apply to her, got sued, lost and cost taxpayers $15,000 in legal fees.""",1,Pg 13__7_fd7748e541f3ea7ba1a7a124b8799e0f.JPG
50,¡°Overdose deaths in WV are up 45% from the prior year.¡±,1,Pg 3__1_28e6869b7d713cdea0f35bd4bed2d41c.jpg
51,Texas ¡°could be very close to herd immunity.¡±,0,Pg 58__7_4c87d50be701ebc7269e89c973a7efe2.jpg
52,Says Joe Biden is on video "admitting to" election fraud in a "confession.",0,Pg 65__2_b5cf8bcdeab2c49e06bf2d4e76d9a00c.jpg
53,"""More than a million Californians"" do not have ""clean water to bathe in or drink.""",1,Pg 11__13_2f9046d59aad80f9891c05b87791b415.jpg
54,Says Mike Huckabee appeared in diabetes infomercials to endorse "cures and treatments that no health agency supports.",1,Pg 29__18_9af9e2714ed9219cdfcedae34068486a.jpg
55,¡°We all know China created COVID.¡±,0,Pg 34__7_f27208ab21d26e9ca1813f8ff048e361.jpg
56,"California Gov. Gavin Newsom ¡°just let 76,000 inmates out of jail.""",0,Pg 56__21_f5e286505031b2cbcb289d7426dd90b6.jpg
57,"¡°The majority of hunters now want universal background checks, the majority of Trump voters.¡±",1,Pg 7__18_c1199766c661af6600ec0030d2ff1932.jpg
58,"West Coast wildfires are due to ¡°bad forest maintenance,¡± not climate change.",0,Pg 76__24_3d705b658c721c87f98616074c3ee162.jpg
59,"""We've had two members engage in a Democrat-led persecution of ordinary citizens who engaged in legitimate political discourse.¡±",0,Pg 34__24_a6db8b9f5f408935be4ef5283248f95d.jpg
60,The Gates Foundation "has the patent for this coronavirus.",0,Pg 89__27_a8a4ed258b16c69914b7de4f0c31698d.jpg
61,Says Joe Manchin "refused to commit to Kavanaugh until AFTER the Senate had the votes.",1,Pg 12__2_f609fa42dac98be65b170e1b826ea410.jpg
62,Says the Democratic Party "took Social Security from the independent ¡®Trust Fund¡¯ and put it into the general fund so that Congress could spend it" and "eliminated the income tax deduction for Social Security (FICA) withholding.",0,Pg 97__4_4215c2b50b9aef7ce27fcce620793832.jpg
63,"According to a recent poll, ""there are more young Republicans enrolled in their parents' (health insurance) plans than young Democrats.""",1,Pg 41__5_48f32701e4505b96180130f95d41206f.jpg
64,"Georgia is on track for 1,200 traffic fatalities this year, a reversal of nine years of declines.",1,Pg 29__16_799b01bf54f2783c2fb9ba08109e5333.jpg
65,"""If Roe is overturned, Wisconsin has a law on the books that would immediately make abortion a crime.¡±",1,Pg 6__17_86d43b42321383186127e01327c0db3d.JPG
66,¡°The CDC can detain anyone with a fever ¡ª indefinitely. ¡­ Vaccination (is) a way people could get out of detention.¡±,0,Pg 93__3_cb73e52ad4ccdce8664fcc2ad2b2ff2c.jpg
67,"""The exodus of citizens from New York State has been growing.""",1,Pg 18__14_0fc04b0bbf4163002e8a0a05f7973fd0.jpg
68,"¡°Biden lead disappears in NV, AZ, GA, PA.¡±",0,Pg 68__7_08704665a4b84c8fbbacb07b6d12bf45.jpeg
69,The U.S. government¡¯s inaction over buffalo killing that harmed Native American populations in the 1800s shows it is now ¡°is creating food shortages¡± so that Americans are more ¡°dependent on the government.¡±,0,Pg 24__25_45ded4e04430d8409be95b2b239d1ade.jpg
70,¡°We¡¯ve got a parole board right now that has released 20 cop killers in the last two years under Hochul.¡±,0,Pg 21__21_7909e05913522bb726d52eb545830094.jpeg
71,¡°Maybe they¡¯re just calling the common cold ¡­ the omicron variant.¡±,0,Pg 38__24_31638c661376d2b2a24753c27bbd8bc5.jpg
72,"In Massachusetts, ""half of the primary care doctors are not accepting new patients.""",1,Pg 40__10_8521f00cdf616f7fdd87959324f9d46e.jpg
73,"¡°118-year-old William Bradley voted via an absentee ballot in Wayne County, Michigan this year. William died in 1984. They¡¯re trying to steal this election.¡±",0,Pg 69__6_e4d2159cdc41754ceb41e76e488b43a2.jpg
74,Says Kamala Harris called Joe Biden ¡°a racist¡± during a Democratic presidential debate.,0,Pg 80__4_ee6808c4e4e256710bfe02a749890870.jpg
75,"¡°Unmask your kids! Any carbon dioxide concentrations above¡± 2,000 parts per million are ¡°dangerous!¡±",0,Pg 42__30_9b7c4c2e2525a17a295c58431a10693c.jpg
76,"""Beto O'Rourke's Plan to Take 'Trans' Children from Parents.""",0,Pg 31__1_0c06e642b0010de997ef1e1d4c1579a6.jpeg
77,"Says Milwaukee County Sheriff David A. Clarke Jr. has said Black Lives Matter ""is a terrorist movement, a hate group and calls it, Black LIES Matter.""",1,Pg 17__9_d7a38f9e4c0664e81c545210ae987630.jpg
78,"Pennsylvania rejected 372,000 mail-in ballots",0,Pg 72__14_fca23e7c7865658e82fd025cde9088e7.jpg
79,"¡°Want a healthy, happy baby? Skip the Well Baby visits. They¡­ make your baby sick.¡±",0,Pg 28__29_219530151d8d7b62d26577d20092c1ac.jpg
80,¡°Antifa is warning that tonight they're moving out of the cities - and into residential areas to 'take what's ours.'¡±,0,Pg 86__21_cb34e569f3249814ccfc17fdeca3d39d.jpg
81,"Before the terrorist attacks in Benghazi, ""the State Department not only failed to honor repeated requests for additional security, but instead actually reduced security in Libya.""",1,Pg 35__27_c7d018cfeefb84b10e34ef1f371174db.JPG
82,Says Adam Laxalt said it is ¡°good news¡± that ¡°a lot of those Hispanic small businesses never reopened¡± after the pandemic.,0,Pg 12__24_1f2aeab4395969dc15b0eb2e2f14c5c2.jpg
83,Says Scott Brown "co-sponsored legislation to let employers deny women coverage for birth control.",1,Pg 33__12_51cdfd48a8f0b5956c6d4a0d4deb4f09.jpg
84,"¡°Iran sentences 15,000 protesters to death.¡±",0,Pg 8__27_4c6ad3e6ab1d23c6d4e0aefad4f0771a.jpg
85,Says Anthony Fauci¡¯s statement that the coronavirus death rate is 10 times that of the seasonal flu is ¡°a claim without any scientific basis.",0,Pg 92__25_69b80e715ef31d1947d86567218268e4.jpg
86,"¡°If you were forced to use a Sharpie¡± to fill out your ballot, ¡°that is voter fraud.¡±",0,Pg 69__11_2420179156852e3e5a28d41f640b61d0.jpg
87,"¡°While California is dying ¡­ Gavin (Newsom) is vacationing in Stevensville, MT!¡±",0,Pg 87__11_b448f9d71db8c953b189a838eb991a6d.jpg
88,"""A lot of these migrants that are coming, we have no way to screen their backgrounds for either health or for security.""",0,Pg 63__23_74f275c9b1d555ffcc3c4c763b7110ae.jpg
89,Says he was the first person to call for invoking the Defense Production Act.,0,Pg 77__28_20959fd7597fe8f86c626d16b1a20e3b.jpg
90,North Carolina is "in the small minority of states that requires an absentee ballot to be signed by two witnesses or a notary public.",1,Pg 6__26_bba8a13fdee7a2b9645737729657e5ef.jpg
91,¡°Israel dropped a tactical nuclear weapon on the port of Beirut.¡±,0,Pg 80__20_d4da453aab0c657b38875376c49b2329.jpg
92,¡°The average American has anywhere from 5 to 15 pounds¡± of stool stuck in their gut.,0,Pg 4__19_d3ea51327356a997d0be96ff211ce927.jpeg
93,"¡°Nancy Pelosi (purchased) 10,000 shares of Amgen, manufacturer of Nplate, a drug used to treat radiation sickness.¡±",0,Pg 11__20_6a58db0061dc193f413b5905f5a55a0a.jpg
94,The Founding Fathers of the United States intended that ¡°the church is supposed to direct the government.¡±,0,Pg 21__12_92fe7bef73bd4b717f3898df197b577b.jpeg
95,¡°My mask will keep someone else safe and their mask will keep me safe.¡±,1,Pg 7__7_174b1746d118253d9e24d26bbf13205f.jpg
96,Kyle Rittenhouse¡¯s mother ¡°drove him across state lines and dropped him off in the middle of a riot armed with an assault rifle¡± in Kenosha.,0,Pg 41__21_1222a4f38dc1dca98e528776eb05a131.jpg
97,"Says Sarah Jeong said, ""We need a castration lottery for white men. Every month we pull a birthday, sort the excess and snip some sacks, preferably in a big public gathering.""",0,Pg 75__26_6345f4a23ef5cc94591f642de5872837.jpg
98,Tax cuts approved and those proposed in his state budget "will exceed $8 billion by the time the budget is done.",1,Pg 16__13_30d6744a3190b04e0cb731c8a6dd3192.JPG
99,"In President Barack Obama¡¯s 2015 State of the Union address, ""the words ¡®al-Qaida¡¯ were never used, the first time those words have not been used in a State of the Union address since February 2001.""",1,Pg 31__16_b475bb9a9babaee2e4c0f997ab101813.jpg
100,Says ballots in Wisconsin ¡°are being dumped in rivers¡± or creeks.,0,Pg 73__22_8eabf2322fa648ec7b2a19d921abe7ec.jpg
101,"""Accidents are down 50 percent and injury accidents are down 60 percent"" in the rebuilt Marquette Interchange in Milwaukee.",1,Pg 29__15_ea78d783f7081a605bf20f10c05e211a.jpg
102,¡°The World Health Organization just admitted that I was right. Lockdowns are killing countries all over the world. The cure cannot be worse than the problem itself.¡±,0,Pg 72__26_3f2d608ea21074421ae7fbe43389fcec.jpg
103,"""They didn't allow"" Simone Biles ""to take her ADHD medication.""",0,Pg 48__29_38d88d2f21b4936259b6ab0709bd3f63.jpg
104,"Says House Intelligence Chair Adam Schiff ""made up the conversation. He lied. If he didn't do that in the halls of Congress, he'd be thrown in jail. He did it in the halls of Congress, he's given immunity.""",0,Pg 99__28_e5077f679df572f4fc3b9132c8cb2d44.jpg
105,"¡°The annual Pentagon budget hovers over $750 billion annually, twice that of the much debated Build Back Better Act that costs about $350 billion annually as currently proposed.¡±",1,Pg 2__29_36ef022928d43f489bc7aad6232be311.jpg
106,Children are ¡°almost immune from this disease.¡±,0,Pg 80__19_da7b103c1eacaf76cf7dde1e2ca9bd57.jpg
107,Says Richard Burr "was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.",1,Pg 19__13_3cf0bdfdeb434b6ea824d0fb8ba61f8f.jpg
108,"Says a photo shows accused shooter Kyle Rittenhouse¡¯s mother, armed with a long gun, in Kenosha, Wisconsin, on the night two protesters were killed and one injured.",0,Pg 78__8_0fca92bdb891dc2871096522fc9ac15c.jpg
109,"""Our state has fewer science, technology, engineering and math graduates than any neighboring state.""",1,Pg 10__18_02b5a7540fea919d3717aa4c5c0f0ceb.jpg
110,Says Georgia Secretary of State Brad Raffensperger ¡°faces espionage charges.¡±,0,Pg 65__19_f40ace9dac01543e8f219b7510b7b28c.jpg
111,Says James Madison ¡°signed the Declaration of Independence.¡±,0,Pg 78__18_8053cb28649708e8ad6aae9ac700a73c.jpg
112,"An audit of the 2020 election in Maricopa County, Ariz., ¡°is confirming the rumors that real ballots have a special watermark.¡±",0,Pg 56__24_1dfdfa8466e05b173388059dd79c0081.jpg
113,Wisconsin¡¯s 6th congressional "district has more manufacturing jobs than almost any other" in the nation.,1,Pg 26__12_e3598384dbc61f35c4648b18c5e3262e.JPG
114,"¡°Clerks in Milwaukee and Dane Counties colluded to (add) nearly 250,000 individuals to the ¡®Indefinitely Confined¡¯ voter list.¡±",0,Pg 67__22_04efb49c528699dee61ae2bb4e8044e8.jpg
115,"Wearing masks for the coronavirus ¡°decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.¡±",0,Pg 85__14_21a78f13a6954e2491758e385b77e628.jpg
116,The cost of a Fourth of July cookout in 2022 increased by 67.2% because of inflation.,0,Pg 21__10_3658003960ac36c23664b081e986dd4a.jpg
117,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,1,Pg 44__21_7ddf17074bf77f4bd5f26dc8cb4ab43b.jpg
118,"Kamala Harris said about Hurricane Ian that ¡°if you have a different skin color, you're going to get relief faster.¡±",0,Pg 13__16_21d7e151339d4c8b06e7f27721165e8e.jpg
119,"250,000 trucks are participating in the ¡°Freedom Convoy¡± in Canada.",0,Pg 35__30_0e905d1fe8d9d70bba810bc50b412156.jpeg
120,¡°Cal Cunningham has been silent on this on defunding the police; I assume his silence is consent.¡±,0,Pg 79__8_7a64dde50fc0e836dd8781acedbf2a54.jpg
121,"After the minimum wage for tipped workers was raised in Maine, the state ""reversed that decision due to restaurant employees organizing en masse against the measure.""",1,Pg 14__1_c6b60514b9ee2bc7ed97516f9f161306.jpg
122,"¡°Since the reopening of (Georgia), we¡¯ve seen our COVID rate skyrocket by 40%.¡±",0,Pg 88__5_2f4bb7e9eade6ee437e6084a6050850c.jpg
123,The Texas abortion law ¡°provides at least six weeks for a person to be able to get an abortion.¡±,0,Pg 46__17_3966cb868a534134d44c58809138177e.jpg
124,"In the 2020 presidential election, ¡°4,255 ballots in Fulton County, Georgia, were scanned multiple times¡± and ¡°3,390 went to Biden.¡±",0,Pg 50__13_7f5c3273d23658071f5e81f45c30abaf.jpg
125,"""In December of 2017, the Prince William board of supervisors had a meeting ... (Corey Stewart) skipped that meeting to go campaign in Alabama for Roy Moore to be a U.S. senator ¡­ You haven't disavowed Roy Moore's name yet.""",1,Pg 13__11_c889c8e0cf23c4ca06da459619bcab59.jpg
126,"""The majority of the Hispanic population and the growth (of the population) is U.S.-born.""",1,Pg 28__3_db07046ad8a82f4fbfb8185f94a4cf1a.jpg
127,¡°California introduces new bill that would allow mothers to kill their babies up to 7 days after birth.¡±,0,Pg 29__8_f981f3c4be0c152bac286f4d43d58c1d.jpg
128,"¡°With the ongoing pandemic, our State Park attendance is at the highest it¡¯s ever been.¡±",1,Pg 2__13_3a90e1e8f01d549152668cf954600080.jpg
129,Says Ukrainian President Volodymyr Zelenskyy said he wants America¡¯s ¡°sons and daughters to go die in Ukraine.¡±,0,Pg 1__12_44ae2bf80dd527ca8c1c5a1f45d7e114.jpg
130,"Department of Homeland Security ¡°deemed as terrorism¡± behavior that includes ¡°resisting COVID regulations¡± and ¡°thinking the election was rigged.¡±...¡°In other words, if you are a Trump supporter, you are a terrorist.¡±",0,Pg 44__14_c77b37a2997c329f868d73c799de19e2.jpeg
131,"Under new Illinois law, these crimes are ¡°nondetainable"": ¡°Burglary, robbery, arson, kidnapping, DUI offenses, even DUI involving a fatality, most drug offenses, and even 2nd degree murder.¡±",0,Pg 15__1_9871451059bd002a12ca47d712ac17b4.jpg
132,"""I am the only senator who turned down the state pension plan for part-time legislators.""",1,Pg 36__2_a64d55818fe9c9f1c09b0f314509dcf7.jpg
133,"""Research performed by economists has shown no consistent, positive impact on jobs, income or tax revenues arising from stadiums or sports franchises.""",1,Pg 30__20_2445d38ecc66224f33539fd427f1806d.jpg
134,Ethnic Russians face ¡°genocide perpetrated by the Kyiv regime.¡±,0,Pg 33__1_526df7849c92ad5b03fad319555c62ca.jpg
135,"""100,000 Americans died of an overdose in a single year.""",1,Pg 2__15_1189a637c119cb6cc5e6c2641dae7ca1.jpg
136,"California has ""the largest death row in the Western Hemisphere, the largest death row in the United States of America ¡ª two times the size of the next largest state: Florida.""",1,Pg 11__7_f33ec27f0669ce8be17b4a7a3c68dc8b.jpg
137,"Says of El Paso that some years, ""in a city of almost 700,000, we had five murders the entire year. Our average over the last 10 years is 18 (murders per year). We exceeded that average just on one day"" after a gunman opened fire at a Walmart in the city.",1,Pg 9__11_bfcb60699e5a0130f4648c502f0e5d49.jpg
138,"In California, there were ¡°10 million mail ballots unaccounted for¡± in the November midterm election.",0,Pg 4__25_c51619b599176ec9276aa2393036971b.jpg
139,"""Over the last six years, the state of Illinois spent about $320 million on illegal immigrants.""",1,Pg 22__12_cf79374a9d8984269e3a0da09c28f48c.jpg
140,"""Drone technology now allows an individual to be recorded in their homes by drones as small as birds and immediately uploaded to the internet.""",1,Pg 36__16_7c72ec9308da36f352b3779424644922.JPG
141,"Says a new?annual report shows that ""West Virginia¡¯s tourism industry has grown for the second consecutive year, reversing years of decline and outpacing national growth by 58 percent.""",1,Pg 8__13_be93b674212f03185e3ace810b8dc506.jpg
142,"¡°In the last several months, the Biden administration has released over 7,000 illegal aliens who were COVID positive just in one Texas city.¡± Biden's border policies are ""endangering not just the people of Texas, but people all across the country.""",0,Pg 46__23_a0a8c697f59cfa153edd5d9f6e206aee.jpg
143,"¡°If these (telecom and internet) companies comply with the Democrat order to turn over private information, they are in violation of federal law and subject to losing their ability to operate in the United States.¡±",0,Pg 46__24_4e8914c3f3f0dfeadd2d3a7b34ce3312.jpg
144,"""Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.""",1,Pg 37__13_e5dc5f9a5017bea61ea40f2f86fccca6.jpg
145,"¡°The National Academy of Medicine points to a significant correlation between marijuana and psychosis, schizophrenia, and other psychotic disorders, particularly in teenagers where the risk of developing schizophrenia increases three fold.¡±",1,Pg 4__6_4efaf399a072ced7a4a7a75f4065e0d0.JPG
146,¡°The White House is now attempting to ban all gas ovens and burners.¡±,0,Pg 5__26_6fc382ebbf56dc49873c7558218d55cf.jpg
147,"¡°The coronavirus is the common cold, folks.¡±",0,Pg 95__7_9e7118d9bf058e5099b5833f3d3a073a.jpg
148,Texas and Florida have a ¡°balanced budget¡± while California is ¡°in debt $54 billion and New York is ¡°in debt $6.1 billion.¡±,0,Pg 87__8_f7afdeaded0169a920afea5b9be631e8.jpg
149,"More than 500,000 mail in ballots in Virginia and 200,000 in Nevada were sent to dead people or pets",0,Pg 77__19_152010c0b59fc641b964a188b4c11a70.jpg
150,"""Mark Harris has said he would abolish the Department of Education.""",1,Pg 12__15_8f634f8785b2ebafc62314c48fe932c0.jpg
151,Video shows that certain drinks can ¡°test positive¡± for COVID-19 when using at-home COVID-19 tests.,0,Pg 1__1_60712dd940da457d5af7e6409b784d19.jpg
152,Says the ¡°1986 Vaccine protection act¡± resulted in ¡°the biggest jump in shots¡± for children because it gave drug manufacturers ¡°exemption for responsibility of killing people.¡±,0,Pg 58__18_386eb7c5e0bf54314b69ae54b32f29cc.jpeg
153,¡°¡®Monkeypox¡¯ is only circulating in countries where the Pfizer vaccine has been distributed and is being used to advance a Technocratic Great Reset.",0,Pg 18__29_d4fdb134abb913a1d9eb9ad17f935631.jpg
154,"""Saudi Arabia has the third-largest military budget in the entire world.""",1,Pg 27__17_6c8f853a96907f1958a989ab76d40f84.jpg
155,"The Trump administration ¡°added over 209,000 jobs, including 16,000 new manufacturing jobs, to Pennsylvania over the last three years.",0,Pg 79__30_9e879345cbe954c698c17c6de1f995b4.jpg
156,Assembly Republicans ¡°have come to the table¡± and were part of ¡°give and take¡± compromise on a coronavirus bill.,0,Pg 64__9_87007dc1bbc00d34e8666bc9276a0280.jpg
157,¡°MRNA vaccines are being injected into our food supply.¡±,0,Pg 5__10_13a8ca8236cbee4d5cb92746c7047d35.jpg
158,Says David Jolly refused "to cut spending for a national greenhouse in D.C.",1,Pg 28__5_643ae93f95007a1d73728b0cbbbffe42.jpg
159,United Kingdom ¡°government reports suggest the fully vaccinated are rapidly developing Acquired Immunodeficiency Syndrome.",0,Pg 42__12_5d87dcc080af6296e59942eb06f4105a.jpg
160,"""Deep RED cities are not boarding up"" and the National Guard is ""not being called in, in case Biden wins.""",0,Pg 70__2_b66ef69406ae26e7f0e5178bd9474e86.jpg
161,Says people can follow a 1960 recipe for homemade baby formula as a workaround during the current shortage.,0,Pg 25__13_6e0d062497dc6a5cb274c9ccc82d259c.jpeg
162,"""They¡¯re unable to administer vaccines if the lockdown ends because the emergency ends with it.¡±",0,Pg 59__3_46a276449edd02722b8e68be3df7ce35.jpg
163,Says Joe Biden "blackmailed Ukraine with a billion in tax dollars to drop an investigation into his son and Democrats want to impeach President Trump for simply asking if it was 1?",0,Pg 99__23_6b10837ff71f09ffdf8b2b477e10e5e2.jpg
164,Sen. Raphael Warnock "voted with Biden to slash Medicare spending.¡±,0,Pg 13__26_6311f80901b059ddd4b614258a41d37f.jpg
165,"""The world food demand is going to double sometime between now and 2070.""",1,Pg 26__8_ca388b87abcfe92979f9012a7ac8a378.jpg
166,¡°Aretha Franklin¡¯s 1968 song ¡®A Natural Woman¡¯ deemed ¡®offensive¡¯ by trans community.¡±,0,Pg 4__23_2ecab935615a1625cdc6f97c6a950338.jpeg
167,"""Food crops can be engineered right now based on existing technology to cause infertility in Black people alone.¡±",0,Pg 34__28_448b43de7908eef207490c9d964f5850.jpg
