"0","本人在2023年10月29号下午购买了一个苗药本草王药膏，商家宣传可以治荨麻疹到货以后发现他这个药膏不具有任何的医疗功效欺骗消费者虚假宣传 他这个店铺有好评返现卡欺骗了消费者的知情权我的诉求是按照消费者权益保护法第55条退一赔三不满500按 500商家做出整改"
"0","我在阿里健康大药房购买一款，北京同仁堂菊花茶胎菊白菊花杭凉茶叶干清火特正品级官方旗舰店贡的菊花，因为我本人经常喝菊花茶，买回后使用硫磺测试一下，发现是含有硫磺的产品，销售含有硫磺的菊花产品，损害人体健康，销售不符合国家标准食品，我要求退货退款十倍赔偿。按照消费者保护法赔偿，明知道商品有问题的仍然向消费者提供属于欺诈行为。根据《中华人民共和国消费者权益保护法》第五十四条、第五十五条可以得出需要赔偿商品价值十倍以上。"
"0","本人在阿里健康平台购买药品（液体），商品货到后发现是虚假物品，液体撒漏一地，遂联系客服。客服同意退款。客服同意承担运费。但商品退回后卖家拒绝退款。现特求维权"
"0","1产品不是药品，但是在直播中欺骗消费者说是中药，可以治疗疾病如高血压，糖尿病，心血管病2店铺在直播中主播说购买产品就可以送保险，但是给的就是口头上胡说的号码，根本没有任何保险票据！"
"0","2023年10月31日我在抖音平台购买了一款名叫九蒸九晒何首乌的产品，买之前我还询问商家是否是九蒸九晒制作，商家回复:是的我才购买收到货后商品并没有经过九蒸九晒制作而且也没有药品许可证我询问商家 ，商家说:是初级农产品，竟然是没有加工过的为什么商家要标志九蒸九晒，为什么我问你是不是九蒸九晒制作你要回答是的你是觉得赚不到钱？而且经过九蒸九晒加工已经属于中药产品了经过加工那必须要这个药品许可证呀不然我怎么知道你这个产品合不合格，而且何首乌也有毒的，客服吃了中毒怎么办，给商家反应商家还说不知道，我就想知道商家每次都抱着这样侥幸的心理去售卖？这种商家卖东西的意义在哪里我的诉求是按药品管理法115和117处理"
"0","昨天用了这家骨胶原产品操作在脸上，全身马上出现过敏起红疹，又红又痒，心跳呼吸加快现象，差点要叫救护车，后来吃了抗过敏药，才勉强压下来，后续对身体还不知道有否什么后遗症影响，我之前一直有用别家的产品都没出现过这种现象，食物也没任何过敏史。现在还剩这家一组产品没开封过，和卖家协商，居然还不让我退货退款"
"0","第一次货到付款几百元吃了之后完全没有效果，而且不以任何信息交流，全由电话打过来忽悠我父亲，前几天有一个姓刘的一直以微信的形式让我父亲发血糖记录过去，让她马上网络付款二千元，寄了以下图片一箱子，又来货到付款二千六百八十元，总计四千六百八十元，简直没有一点良心，而且还一直强调这个药物是直接可以降血糖的，还专门找了另一个人建了一个微信群，打电话不接，发消息不回，完全把保健品当药物欺骗老人。"
"0","本人与10月28日在拼多多被误导购买“康主”复方酮康唑洗剂该商品使用与康王及其相似的外观，名称包装混淆视听，以仅仅比康王多一点的名称，欺骗消费者在主观上认为购买的是康王而不是“康王”。真正的康王系需要医生开具处方才能购买的处方药，以主诉商品康主的评价区为例，不少消费者主观认为无治疗效果的康主洗发液是具有治疗功效的药物康王，延误患者的治疗构危及人身和财产安全的商品。该商品页面标有酮康唑字样，而实际说明书不含有该成分，系以非药品冒充药品销售。现要求根据《消费者权益保护法》第五十五条规定赔偿人民币500元并处罚相关商家，下架假冒产品。"
"0","10月26日，本人在京东商城浇羚大药房旗舰店购买一盒金斯健贝叶酸（原装防伪可查版本），收到货后扫码发现查无此品。经与金斯健贝官方（400*******）核实，此商品为假货。本人在京东投诉，要求退一赔十，京东偏袒商家，拒绝任何赔偿，只同意退货，本人不同意。京东问题处理专员强行将交易判定为异常交易以此结案。本人进行如下投诉：1.投诉商家售卖假货，要求退一赔十；2.举报商家和京东售卖假货，要求下架所有假货；3.投诉京东，偏袒商家，拒不赔偿违反国家法律规定，要求京东道歉和补偿。"
"0","于2023年10月27日在拼多多入驻商家轻音乐官方旗舰店购买的洗面奶，收到货使用后发现与实际商品不符。后续去国家药品监督管理局查了一下商家的这款洗面奶才知道，功效宣称与商家所卖商品的不一致。而根据《中华人民共和国广告法》第56条规定：违反本法规定，发布虚假广告，欺骗、误导消费者，使购买商品或者接受服务的消费者的合法权益受到损害的，由广告主依法承担民事责任。广告经营者、广告发布者不能提供广告主的真实名称、地址和有效联系方式的，消费者可以要求广告经营者、广告发布者先行赔偿。我作为消费者的的诉求是依据：《消费者权益保护法》第55条规定：经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍;增加赔偿的金额不足500元的，为500元。我已收集证据，若有不满意，将会进行行政复议，请重视并处理，谢谢！"
"0","本人于10月25日在京东大药房购买东阿阿胶牌龟甲胶一盒，价格507元，10月31日打开发现药品表面有油印子渗出，并伴有异味。"
"0","虚假宣传，跟北京同仁堂没有任何关系，无详细地址，电话，条码，批号，药品不是药品，保健品不是保健品，请问我买的是什么？"
"0","购买了阿里大药房祛痘的药 本来想买来试试  管用不管用都无所谓  没想到涂完三天以后脸部开始爆皮  接着就开始疼 疼到晚上睡不着觉  清水洗脸已经疼到不行今天去医院检查就是使用他们店铺药膏导致的皮肤受损  他们店铺不解决  一直说什么仅退款他们药膏的问题  我不需要赔偿什么的  只需要退我检查费用就可以"
"0","说是可以矫正近视的眼药水，到手发现商品没有矫正近视的作用，找商家，商家说不能矫正近视，商家虚假宣传，还请平台处理"
"0","在这家买了很多袋纳豆激酶，打开里面药片都发霉了，有重新打开两袋新的也是发霉的，开始不知道还吃了好多天，问卖家还说是正常的，但是我看了京东上面卖的就是白色药片没有黑点，强烈要求退货"
"0","身上有疤痕，想买来消一下疤痕，结果用完药之后几天就出现疼痛，客服也没回复，商家加微信说买这个产品要和其他产品一起用效果会好一点，结果又让买其他产品，这是在欺骗消费者权益，上面显示可以消疤痕，现在又让买其他产品，关于疼痛事件并没有做出准确的回复，生怕药出现什么问题，伤害身体，是药三分毒啊，更何况在评论区里面看了一下匿名用户的评论，并没有用，商家还将产品上架诱导很多广大的群体，认为买了这个产品就可以消疤痕，结果却是俄罗斯套娃，越来越多的消费者被蒙蔽。"
"0","吃完这款药，并没有得到好的疗效。这款药也声明120天无效退款。客服一直在拖延时间。"
"0","有一次把药倒出来的时候，掉出来一条虫，然后把药倒出来往里面一看，好多虫及黑色的虫卵，现在很担心孩子是不是把虫卵都吃了，找客服处理也不闻不问，态度强硬"
"0","本 人2 023 年 10 月 14 日在唯品会自营店买 了一款⻢膏，订单号为: 231***********金额:1208 元，其宣传舒缓各种肌肉关节问题温和修 护热感缓解;七叶庄园德国⻢膏原装进口按摩凝胶精油发热疏通经络500ml; 5秒发热按摩凝胶快速修复、肌肉损伤、关节不适;关节问 题困扰?;作用于全身关节、背部紧张、肌肉酸痛、疲劳肌肉。其使 用 过 后 根 本 没 有 以 上 效 果 (具 体 宣 传 效 果 图 片 看 附 件 )， 后 查 询 只 是一 款 化 妆 品 国 妆 网 备 进 字 (沪 )2 0 2 1 5 0 2 1 5 3 并 不 是 一 款 药 膏 。宣 传 治 疗 功 效 和 药 效 违 反 《中 华 人 ⺠ 共 和 国 广 告 法 》 和 《反 不 正 当竞争法》、《消费者权益保护法》等相关规定"
"0","2023年10月16日在拼多多新益善堂药店有限公司购买了10盒金玛神消炎镇痛膏，家里人用上开始红肿，拿到药店对比跟线下药店包装材质完全不一样，我要求商家提供正品证明和购买药品的发票，商家提供不了也对我的诉求置之不理！可以断定为此商家是卖假药！性质严重！我要求有关部门严厉查处！依法取缔！制假售假窝点！并且要求假一罚十！"
"0","食用后出现反胃酸肚子疼现象商家态度恶劣上来不解决问题反而指责并且威胁我的人身安全京东客服不但敷衍了事以及维护商家继续售卖说商家没讲一定有效果但是商家介绍里不是这样这属于虚假宣传 法治社会 商家这样威胁消费者 我有权保护自己合法权益"
"0","本人于2023年10月14日在京东平台购买了 百养灵牌 肛养灵 膏药，用了几天后并没有像商家宣传一样 根治 永不再犯 整晚不痒等功效 宣传详情有渗透等夸张字词后发现说明书中明显显示消字号产品，于是查阅资料发现消字号产品并没有任何治疗功效，但是商家夸大宣传有治疗功效，后查询商家没有任何经营营业执照，售卖保健品，消字号产品应当在平台上传经营范围以及营业执照。"
"0","欺骗消费者，说是能治疗好，结果一点效果都没有，家里还有很多药，要求退款"
"0","我于10月份购买的一款壮 阳药，在10月26日使用后感觉身体不适。10月27号，我在我们这里的医院医师指导下购买了一款。上市检测试剂进行检测。检测后发现其药物里非法添加了西地那非。我找商家协商，商家态度不好。拒绝赔偿，也拒绝协商。在此我的诉求是根据中华人民共和国食品安全保护法第148条我可以依法申请十倍赔偿赔偿金不足1000元，增加赔偿金为1000元，如商家拒绝调解或拒绝协商。望贵平台用心处理涉及刑事案件该商家非法添加，并且态度恶劣，拒绝赔偿。"
"0","昨天用了这家骨胶原产品操作在脸上，全身马上出现过敏起红疹，又红又痒，心跳呼吸加快现象，差点要叫救护车，后来吃了抗过敏药，才勉强压下来，后续对身体还不知道有否什么后遗症影响，我之前一直有用别家的产品都没出现过这种现象，食物也没任何过敏史。现在还剩这家一组产品没开封过，和卖家协商，居然还不让我退货退款"
"0","10月13号收到货，然后吃药到今天，然后到。10月22号猫咪开始拉稀呕吐。商家不处理商家答非所问。让拼多多赔偿拼多多也不管。拼多多处理退款。"
"0","商家出餐慢。我在他店里等了15分钟还没备好餐。然后我就先去送别的订单了不然别的订单我全超时。等我送完别的餐的时候这个订单已经没时间了我就打电话给美团人工客服，人工客服说叫我去商家附近取消订单，到时候会申诉通过退款给我，现在又申诉不通过恶意扣款，压榨骑手"
"0","昨日收到一条餐损扣款，我打饿了么客服询问具体订单撒漏情况，客服以保护客户和商家隐私为由敷衍处理，首先我没有问任何关于客户和商家的隐私，我只想知道哪个订单撒漏或者让我看到那个撒漏的图片就可以，客服反复用保护隐私为由拒绝处理，作为骑手对于平台的处罚连最基本的知情权都不能有，第二次打客服申请投诉之后也是用同一理由敷衍处理，客服工号409***，请饿了么平台一个公平处理，要不给我看餐品撒漏图片或者剔除这条处罚"
"0","9月11日由于恶劣天气上面下发通知，告知骑手早上10点至下午13点超时订单可在第二条剔除，今天已经第五天该问题还没有得到解决，至今无人处理，希望得到有关人士解决该问题，否则一直投诉。"
"0","系统派单异常。取货距离3.3公里.送货距离4.7公里。有这么派单的？？？"
"0","饿了吗平台自己取消订单 扣我款  不给配送费 我是送到客户手.是准时送达的。 仅因我沒及时点送达。平台就直接取消了订单  不给配送费。并罚款 叫什么取消订单。明明饿了吗平台自己取消订单的。凭什么让我赔。 简直就是霸王条款   打客服多次 不处理。都说系统判定的 沒办法。"
"0","预定单提前点送达，给我出个超时罚单，申诉不通过，第一次申诉不过我打电话客服问，叫我二次申诉，二次申诉没有选项申诉，我就随便选一个去申诉了，都是不通过，然后打平台客服说处理不了，说我没有给顾客打电话，我这边是有打电话给顾客的，都是有记录的，打了两个客服电话说处理不了两个客服都是直接挂我，就这种服务态度？？？"
"0","所有订单都是在送达位置点的送达，可查定位，客户有一单要求，不让联系，不要敲门，放在门口就行，客户没有回家，十点多钟放在他的门口，然后客户12点半说找不到餐，现在投诉我说没有给他送达点，提前送达平台不给申诉"
"0","到达商家后商家无餐   按照平台规则取消  然后申诉未通过扣款14元"
"0","我昨天接了一笔异常订单，我本来是想接完这单下线的，车子和手机也没多少电了，我就接了这个顺路单，还是顺路百分百的，上边接的时候显示4.3和4.6公里的两笔订单，然后接完取餐准备去顾客那边，发现地址不对，一个16.8一个16.1公里，偏差那么多，怎么送？两单才13块钱。然后我跟客服反馈，客服也说可以无责取消，只需等待审核就行，结果今天审核失败了，而且我取消了一次，无语系统又派给我了，我特么取消了4次，直接白干了。本来一单就几块钱，一天下来一百来块，一扣就扣我50块。这怎么能接受呢？你们这样子整谁敢送！天天白干。跟客服反馈也一直不处理，就是说等系统审核就行，我特么审核了两次了，都没有通过。审核不了了！"
"0","骑手配送外卖，送到顾客指定位置，顾客说没有收到餐，没有拍照无法取证，就听顾客一面之词，这个餐损就要我们骑手来出？"
"0","餐品送错了，我跟顾客打电话说是餐的钱我赔给你，钱给他转过去他已经领了，点送达之前我已经把情况给他说明了，他也同意我点送达了，结果客服给我搞了一个提前点送达索赔"
"0","送餐途中电动车爆胎了！导致无法配送！我立马打饿了么客服报备！然后给顾客表明情况！然后顾客都不能等待我的电动车修好继续配送！四个订单顾客全部取消了！饿了平台就给我三个罚单！不合理太让骑手失望了！"
"0","我是一名美团骑手接单一个订单到达客户地址无法联系到客户 已经报备成功  订单一直挂在我手上导致系统不给我派别的单子"
"0","送餐途中餐被偷餐损不合理 打客服电话三天了三天都打不进在忙"
"0","下大暴雨在平台接了很多单，其中这一单商家一直不出餐，所以没办法只能先去送其他订单，送完想回去那个商家的时候又给我拍单把我越拍越远，所以不能及时回到那里取消订单，顾客就找客服退款，隔了一天就扣我的27块多，我容易吗下着大暴雨赚的还不够美团扣的"
"0","系统问题导致提前点了送达，原来未到客户约定的取货地提前点了送达系统都会提示，未到客户收货地址提前点了送达将会产生罚款，今天未有任何提示，就这么白白被扣了50"
"0","大学订单没有办法亲自送到手上有专门的外卖架子并且送达之前明确说明订单什么时候送达在什么地方 学生找不到餐找客服申诉判定我提前点送达扣我50块钱 并且不给申诉 这是不合理的 并且该餐品金额并没有50 还有丢餐的原因都没有确定就判定骑手责任"
"0","我是新手闪送，因为今天跑了一单闪送，跑完突然说拍照啥的，也没弄懂，就拍了，然后，就莫名其妙的扣了我18块钱，问客服说是我装备不对。为啥不在我开工的时候说，等我跑我了，那单。让后就把那单钱扣了，也太黑了吧。"
"0","恶劣天气，下雨天送达超时。车坏半路我去修理好马上赶过去。超时马上扣我钱"
"0","送达途中车坏了超时扣配送费 顾客也联系了说晚点没关系 美团客服一直推拖不处理 可以申诉不给我申诉完  希望可以尽快处理反还我的配送费"
"0","顾客修改地址，导致我无法派送，系统提示超距离报备可以无责取消，我报备了之后，取消了，平台还扣我钱，我找客服，老是搪塞我，我问客服我报备了没有，是不是按平台规则来的，客服不说话"
"0","因为房贷车贷压力大，早上5.00到8点跑众包，正常上班12小时晚上9点到12点。新手美团众包从第一天就一单一单送，第二天接了第一单，第二单无法转单，系统原因，而且即使违规了也就一单，新手免责卡也抵消不了，申诉两次也不给通过。系统问题，因为两单，只能先送早餐，两单距离10几公里，油门都拧到底了，与顾客沟通尽快送到，因为时间限制迫不得已提前点了送达。第二天因为这一单罚50太难了，一天白干。一个大学老师跑了一年写的总结说的太对了，枷锁 ，黑心的资本家！而且没有人处理  。   黑猫投诉不了，我找小莉帮忙"
"0","美团对美团众包骑手抢单肆意使用外挂辅助器不作为，没有相关人员来处理打击外挂，反而现在的抢单外挂辅助商家从一个人发展到几十个人，让那些兼职骑手没饭吃！"
"0","商家出餐慢，导致超时被扣款，二次申诉不通过，客服也推卸责任"
"0","这个订单首先不是出于我个人问题，因为我发生意外电动车没电，导致我无法配送，因为我距离商家还有2公里多，而且这个订单很快就要超时了，所以我给顾客打电话我跟他说我无法继续配送，您这个订单，因为我电动车没电了，而且我距离商家也很远如果我还要继续配送的话，我跟他说他会等很长时间，所以我就跟他说让他这边取消订单，然后再重新下一份，然后顾客不接受，他也不听我的解释，他以为是我故意故意瞎搞的，但是我不是故意取消订单，我也是实在没办法，所以我才只能取消订单，一位新的还下着暴雨，然后我电动车又没电又出现意外，我真的无法配送。然后我在美团App上跟美团客服申诉，然后他回答我只有一个问题就是一切按审核结果来处理，我这个也没办法真的没办法，因为他美团客服跟我说这种情况一般情况下只能继续配送，但是如果我还继续配送的话还是一样超时一样违规跟我取消订单一个性质都是属于违规了，所以我就是说这种违规不能申诉吗？这个不是我的问题也是实在没办法，所以我想要一个很合理的解决办法。"
"0","订单上顾客的位置有门禁上不去楼层，在线对话框里有聊天记录，最后顾客丢下钥匙门禁，我爬了5楼送上去还被投诉服务态度差，客服不核实的情况下就限制我接单，要求强制培训"
"0","我是骑手正常把物品送达客户手里了，和我没关系了！为什么要扣我骑手的钱！"
"0","本人作为一名外卖骑手，在上海安安稳稳的送着外卖，在2023年9月3号19:29分突然收到一份提前点送达的索赔罚款50元，理由是未收到餐品。然而未经过任何求证直接扣款，找客服理论客服以用户隐私为借口拒绝提供订单信息。单凭用户一面之词做出处罚依据身为骑手我表示不能接受，如果用户确定一定以及肯定的表示没收到餐本人愿意接受报警甚至起诉的行为权利。"
"0","我到店内取餐，饿了么显示我二百米取餐。扣款2元，我要投诉。"
"0","23年8月3日我在顺丰同城骑士APP上面收到罚单，罚单的理由是提前点击送达/取件，我并没送这笔订单，该订单在8月2日被商家取消，但我收到平台给的200元处罚， 处罚是因商家投诉，投诉内容是：骑士点击到店不来取餐，导致顾客申请退款，就不应该还要扣我两块钱。（以下是我对该处罚不合理的申明和诉求）1，我打过人工客服，查询过这笔订单没有到店违规，因为我是在平台规定范围内点击到店 ，怎么事后又告诉我到店违规？2，后面罚单审核，打电话跟我说是因为没有在商家点门口点击到店，我在这个平台送了3000多单，都是这样点击的到店，包括所有顺丰的外卖骑士也是这样操作的，（平台是否有明文规定骑士必须在店门口点击到店？）3，骑士在APP上范围内点击到店为何没有违规的提示？事后平台却以骑士不在商家店门口点击到店为由来对骑士扣罚，平台是否有故意诱导骑士违规的嫌疑？ 3，商家投诉和平台扣罚为什么不相符？4，平台处罚骑手为什么不是按照平台规则来处理？ 诉求：要求平台撤消罚单，退款"
"0","美团客服无辜扣款，我在没有超时的前提下，说我提前点击送达，虚假配送，餐我送到客人"
"0","买家为高血压患者，使用该店铺血压计1个月，血压计显示在125/70左右，而于医院多次测量后，患者实际血压为160/110左右，同一时间测量，血压计比真实血压低20mmhg左右，极大程度导致患者错误评价自身血压，引发疾病，店铺不予回应。 用该血压计在一分钟内测量4次，血压相差20mmhg。"
"0","食品内发现异物，平台消极处理态度恶劣，客服恶意激化矛盾"
"0","水煮中吃出虫子，反馈给店家，回答说我拍的不清楚，我说要联系方式拍视频拒绝我，给出下一次点单送一瓶饮料，我说最起码给我这一单退款，他只说退水煮的钱，油炸不给退"
"0","前一晚购买了一份冒菜，后来才餐食里发现了一些异物，因为我并没有点豆芽和金针菇，但是餐食里出现了几根，起初我觉得是商家送的，就没有在意，后面我发现苕皮没煮，一块一块的，后面餐食吃到一半，我朋友就开始拉肚子，我就不不敢吃了，过了一会儿，我也开始拉肚子，我发现应该是餐食有问题，应该是参杂了别人的剩菜，后面我翻看该商家其他评论，均有拉肚子的情况，所以这更不可能是巧合！后面我申请了美团放心吃的保险，结果保险审核了一夜，到第二天才说申请没通过，说图片看不出来，后面我询问了客服，客服让我重拍照片！前一晚的东西，早丢了，后面客服就不处理了，让我等电话，等了两天，没有任何人联系，虽然钱不多，但是，这么恶心的事情换做是谁都不会愿意！起初我只想要个解释，但是现在必须全额退款！解释餐食问题！严查食品安全检查！或者我向消协投诉，向食品安全监管部门投诉，以及一些有关政府投诉，该赔偿就按法律规定赔偿"
"0","事情经过：吃饭过程中在麻辣烫里发现一只虫子，我联系商家商家说给我退这一单的钱，联系了美团美团只赔付给我十块钱和这一单的钱我觉得我不能接受。基本诉求：我不同意""仅退款""的处理方法，根据《食品安全法》第148条，该情形我有权主张退款以及1000的赔偿。该条法律亦规定首付责任制，接到消费者赔偿生产经营者，先行赔付，不得推诿。经营者和生产者谁最终承担责任与消费者无关。赔偿损失，退赔费用"
"0","于2023.8.25在美团外卖平台上点了90家香辣坊（总店），餐到后发现鸭翅上都是毛全部肉眼可见，而且鸭肠里面还有不明物体，像肉瘤一样的东西，我吃过这么多家的鸭肠，第一次吃到有肉瘤的鸭肠！不知道是不是有病的鸭子拿给我吃，幸好我没吃进去，如果我吃进去了对身体健康有什么危害都不知道！真都不知道商家有没有处理食品，也不知道到底怎么处理的！卫生和安全都堪忧，还是连锁店！按照食品安全法我要求十倍赔偿，并把愿金额退回！"
"0","2023年8月24日晚上六点四十八分 在美团外卖点了一份牛培堡.手做汉堡  餐品送到后   吃了一口  吃出头发   当时立马找到美团商家   商家要求找放心吃理赔 美团客服也说  从放心吃理赔完毕对理赔结果不满意  可以申诉  平台解决   但是到今天早上  没有专员给我打电话  也没有询问我的情况  就以通过放心吃理赔过为由  不予解决   要求   美团外卖不要包庇黑心商家   按照消费者权益法像我理赔美团外卖里吃出异物，按照外卖价格三倍赔偿，三倍不足500元的，赔偿500元。适用《消费者权益保护法》的规定，请求三倍赔偿。如果，三倍赔偿不到500元，即赔偿五百元。法律另有规定的，依照其规定。法律依据：《消费者权益保护法》第五十五条 经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍；增加赔偿的金额不足五百元的，为五百元"
"0","本人在8月24号中午用美团外卖点了一份快吃完了被老婆发现提醒里面的鸭肉已经变质发黑，知道商家不会承认问题，第一时间联系了美团客服那边。按照美团客服说的方法进行操作，到今天的处理结果就是给我赔偿50红包卷。恶心吃人的外卖外卖，迟早出事，美团外卖还我公道，给消费者一个公道，每一个通话都录音着在，走网上途径解决不了咋们就法院见"
"0","本人于8月23日于美团买菜购买的订单中的鸡蛋，生产日期为8月8日，发现有多个鸡蛋存在发臭甚至是生蛆虫的情况，存在严重的商品质量问题，严重影响消费者的身体健康问题。因购买到后放公司冰箱未及时参看，现找客服处理后以超过48小时为理由拒绝，现要求按照食品安全条例赔偿10倍购买货款。"
"0","这瓶喝的时候发现不对劲，吸了一口就一点水而且非常苦直接吐了出来，拿了剪刀拆开发现变成这样的了，找客服也没解决问题，一箱才喝了几瓶就出现这种的问题，你让我后面剩的还敢喝吗？拆开的时候我全程录像了"
"0","臭的 坏鸡 吃了一口一股臭味 一打开也是一股味道 很恶心"
"0","吃出虫子 吃完后拉肚子 商家只退款 刚开始以为锅底东西 后来拿起来仔细用手电筒打开看是恶心的虫子"
"0","我在美团平台上面点了一份外卖，外卖到了里面 看到有虫子发消息给商家也不解释态度很敷衍，十分的恶劣然后反馈给客服也联系不到十分的让人生气后面申请客服介入平台显示不符合退款标准也没跟我沟通态度也十分的恶劣那份外卖我也没敢吃直接丟了要么退款给我，要么投诉到底看 到有虫子的时候，我给商家发信息让他拿回去，他也没吭声，十分的恶劣"
"0","8月22号在美团点了一份炸鸡，发现炸鸡内有黑色线状带绿点异物，造成严重心理不适。立马和商家反应，商家说是鸡血丝，反驳其说法，一直问这是什么异物，我说不知道商家给我打电话，我说不信可以叫闪送送回店面让他们查看，店方说让我送回去。挂完电话后商家以我不知道是什么异物为由，反驳我异物的说法并反复要求我退款。我不退款要求赔偿，商家并不处理，后向美团客服反应，客服帮我备注赔偿十倍，但后期平台并没有解决我的诉求，早早结束售后，我再次发起售后申请，平台只补偿我十元到余额就处理结束。我并不认可平台的解决方法，外卖里有异物属于不符合食品安全标准的食品，消费者可以要求退全款，并向商家索要食品价款十倍或者受害者损失三倍赔偿。如果因此生病住院或产生其他损失，可以按照所受损失的三倍向卖家索赔。如果增加赔偿的金额不足一千元，按照一千元索赔。根据《中华人民共和国食品安全法》第一百四十八条，消费者因不符合食品安全标准的食品受到损害的，可以向经营者要求赔偿损失，也可以向生产者要求赔偿损失。生产经营者应当实行首负责任制，先行赔付，不得推诿。综上所述我要维护我的合法权益，要求商家平台对我进行赔偿！"
