"1","啊老了的养老金不是我自己交的养老保险吗？怎么在这叫兽眼里是吃别人家孩子的钱了"
"0","支持支持支持"
"0","建议太给力了"
"1","显然进化不完全"
"1","活该，没能力刘别生"
"1","我也是最重要的是我本来就讨厌小孩所以更不可能为了小孩委屈自己"
"0","这个并不难操作"
"0","建议非常不错"
"1","说的好像有些男的给了假后就会照顾老婆孩子一样。"
"0","特别支持！"
"1","好家伙得有多大毛病"
"0","真的是要支持。"
"1","建议把我们圈起来当牛当马狠狠生呢"
"1","不需要，要996没时间享受您提供的服务"
"0","义务教育好忙啊"
"1","死机构听到了吗？还不快停课啊kora而且从明天开始我还要隔天上课"
"0","真的太棒了"
"1","没十年脑血栓说不出这种话"
"1","没事干了瞎jb建议来建议去"
"0","不孝子吴大宝"
"1","如果能住的近，哪个愿意通勤两小时上班这经济学家是站着说话不腰疼"
"0","加大筛查挺好的"
"1","从肖战开始吧，，一天在各大营销号群里当管理员黑人"
"0","完全同意！！！"
"1","没读过书也知道皇帝可以生很多娃，有钱人才生的起，让有钱人敞开了生呀，还补贴个屁。"
"1","来我们学校的留学生都是什么lj😃"
"1","专家女儿嫁过去"
"1","真的干脆说不生完三个不能就业吧"
"0","冬奥会啊，"
"0","国足除外，谢谢"
"0","别吃了关门吧"
"1","不就是把男华为用户强行配给女苹果用户"
"1","现在的提议怎么越来越纸上谈兵的感觉了？建议提意见之前先做个调研，了解清楚现在的学生呢"
"1","微博女权燥起来，来疯狂举报啊，"
"0","这个建议好。"
"1","女代表提的都是人民呼吁的内容，那个朱列玉是个什么东西"
"0","减钱的都支持"
"1","请开封市政府工作人员好好研读"
"0","是这么回事"
"1","还有一个千呼万唤的功能，为何删了好友，我还在对方好友列表里？网友：眼睛不大，事儿不少。"
"0","打包不行么"
"1","有的委员说十八岁就要结婚，这个委员又让二十岁才能工作。都是脑子坏了的人。让这两个互相PK吧！"
"0","坚决支持！"
"1","现在教育系统要精简人员了，他妈的闲的没事干了，开始折腾家长了"
"1","支持，不要什么垃圾都往家里领，看看我们出去留学的标准可高了！"
"1","应该给公婆上辅导课"
"1","农民丢人么？？？吃你家大米了？"
"1","一女的，农户，还不能独立立户，只能是家里的男丁当户主，丫的，单身就不能立户吗？"
"1","希望我的混子老师能看到这个词条"
"1","最近的提案好奇怪，是回到大清了吗？提案的人到底读过书没有？我要说脏话，真实哈皮人干哈皮事儿。"
"1","人的本性自私又自利，他们拒绝的理由是安检增加钱出在他们手里，真是又蠢又坏"
"0","可以发誓呀"
"1","是啊，怪无语的，也没有人逼着你结婚生孩子啊感觉像中二逆反期"
"0","餐饮业哀鸿遍野"
"0","本来就是无效"
"0","好啊，支持！"
"0","肯定有必要。"
"1","提这个提案的人到底咋想的？脑子有泡吧"
"0","带头生一个看看"
"0","专家变砖家"
"1","真正有用的都不提，奇葩提议一大堆，哪个也代表不了老百姓"
"0","总比被家暴好"
"0","提倡。老年人"
"1","房地产税已经半年过去了，啥都没消息，搞笑的国家"
"1","建议男的闭嘴，不要整天建议女性“我是男的，但我最懂女人”你懂你妈"
"0","哪有那么多职位"
"0","脑袋不硌么"
"1","好歹是个律师，大学法学课白上了？老师没教过你为啥要有前科制度？"
"0","支持，非常好"
"1","妇联的猪猡脑满肠肥的总算开始说人话"
"1","路边两群狗打架国家也要管？？？"
"1","格局大小可见一斑，郭想的是这件事影响赚钱了得及时止损可不是真的想道歉"
"0","这个必须要顶"
"0","不太可能实现"
"0","我们都是韭菜"
"1","你有病？？？难道有人见人就亮码吗，气笑了"
"0","必须支持啊！"
"1","让那些董畜们都去蹲大牢"
"0","我饿就吃了"
"1","还告老还乡？子女不在身边，回老家住福利院等死吗"
"0","博主说得好"
"1","我感觉比较重视儿童防性侵教育的大部分是妈妈，爸爸或者其他男性亲属都不太重视预防跟教育"
"0","认真你就上当了"
"0","你是个好代表"
"1","这种脑残的想法怎么过了这么久还挂在热搜上？？？？？因为有很多人骂吗？"
"0","太尼玛同意了。"
"1","你天天带也没人管你啊，爱瞎不瞎"
"0","当然支持了"
"0","不出去很安全"
"0","对受害者不公平"
"0","应该不会采纳吧"
"0","不能再同意"
"0","喜欢就去强奸？"
"0","真的可以的啊"
"1","给你们做人大代表的机会，你们净扯这些蛋！"
"1","怎么每年都是她，每年她都让生？？？"
"0","都不用上班最好"
"1","老天在看，这些人都会不得好死的，包括后代"
"1","怎么深化，开个打拳课堂吗"
"0","？有事还是有病"
"0","真的可以考虑下"
"1","什么奇葩代表都有。"
"1","涉世未深......"
"0","你身材一定好"
"0","这个比较实在"
"0","太棒了，厉害"
"0","慷国家之慨。"
"1","SB人大代表花钱来买这些没用的AED吗？"
"1","就离谱一边说劳动力不足要延迟退休一边又让女性劳动者休三年的产假没个30年nt说不出这种话"
"1","这货就是说留学生10万补助不够多的家伙，从他嘴里吐不出什么好话……"
"1","希望他们的孩子以后也有老油子来抢饭碗，给压力"
"0","总之，该奖励"
"0","支持，赞同"
"0","有点儿扯啊"
"0","很好的建议"
"0","感觉不错啊"
"1","这种张嘴就来的教授为什么还有资格为人师表吧。"
"0","说的很不错"
"1","辱大清了，在大清干出董志民这事都会判死的"
"0","办法总比困难多"
"0","是啊，必须重视"
"0","那太有必要了"
"0","长江边更冷"
"0","快点实施方案吧"
"0","支持体验一下"
"1","这个代表肯定有房子，所以最突出的房价问题闭口不提，这些代表提的建议都是代表自己的"
"1","好家伙，没那个能力光扩招有什么用，越扩越不值钱。都是屁股决定脑袋，用后脚跟想出来的建议吧"
"0","老先生不错"
"0","非常重要！"
"1","性侵男作家告人家败诉的郭敬明给人家道歉了吗"
"0","这需要建议吗"
"1","好家伙一个比一个无语"
"0","是啊更待何时"
"1","过个节就能成人啊！扯蛋的玩意儿"
"1","人家想在哪养老关你们屁事"
"1","出题跟课本不同步？玩谁呢？"
"0","我也很建议"
"1","现在人口断崖式下跌是因为没人生三胎？这种专家迟早滚蛋吧"
"1","村干部：他们胡说八道，谁回来隔离谁"
"0","头发又要再少点"
"1","“专家建议女性”，凭什么啊？哪来的专家？专的是什么家？"
"1","以缅怀先烈的名义，要挟ZF，抬高房价，心里打自己的小算盘，确实非常恶劣，现在的人到底都怎么了？"
"1","今天提建议的都是傻子吗？"
"0","骗子越来越多"
"1","96w以上收入征收45%个人所得税要不要点p脸了"
"0","晚上都很少吃饭"
"1","滚，那我哪来的钱上学，你养我啊？"
"1","砖家这是脑水肿了吧。"
"0","就喜欢接地气的"
"1","这种贱畜能当大法官只有阿三这种劣质人种干得出"
"0","社会化抚养安排"
"0","还是看自己吧"
"1","肖战，好可怕。像邪教组织，营造磕cp，制造人工糖，贩卖情感！"
"0","我当然也赞成"
"0","实在同意！！！"
"0","没有条件买房"
"0","五体投地支持"
"0","很不错建议"
"1","除了说明上网的农村剩男还真是多外，啥作用也没有。"
"1","大胆，我感觉你这是要全国的县委书记都被革职，你是美帝的吧，帝国主义亡我之心不死！！"
"1","总算说点人话了"
"0","真的很有必要"
"0","请尽快落实"
"0","官话说得不错啊"
"1","这段历史在教材中没有就离谱！"
"0","好！！！！"
"0","很难不赞同！"
"0","何不食肉糜？"
"1","1314不是“要生要死”的意思吗？"
"1","恶不恶心啊，这种人配先烈打下的江山吗？"
"0","周末也会堵"
"0","一次一遍X光"
"1","书读多了？没事去神外神内看看现在护工缺口有多少吧"
"1","建议枪毙这些闸总孩子"
"1","是不是有毒？义务教育碍着这位什么事儿了？"
"0","其实没啥影响"
"0","不知教什么。"
"0","涉嫌垄断！"
"0","一万个支持"
"1","什么都是不建议，不提倡，非必要，中国汉字的精髓被有关部门玩的是游刃有余"
"0","非常好很支持"
"1","我就一句话：如果单位不给，有几个会主动申请仲裁的？自己情愿躺着等死，那活该被割"
"0","本来就不该学"
"1","你脑瘫啊？花你钱了？天天建议，实在没事就去搬砖sb"
"1","我在看： 我2G了？香港竟然连抗战历史的教材都没有？？？就应该加！不然误人子弟的废青一波又一波！​"
"1","砖家叫兽的话反着来，准没错广州·宝岗"
"0","抵制家庭暴力"
"1","希望喜欢语音的朋友自己搞一个通讯app，不要打扰我们文字星人的生活"
"0","对的，支持"
"0","支持，落到实处"
"0","支持合并划区"
"1","换汤不换药，治病不治根！老想着怎么哗众取宠…不晓得老百姓在想啥？"
"1","福利待遇都跟不上，完全把女的当母猪，男的当猪饲料，凭啥生"
"0","不现实也不公平"
"1","大家不要再骂了人家老公肯定是没了只能自己接送，真的好好好可怜哦。"
"0","我是支持的"
"1","大会不是要求继续推动城镇化吗？告老还乡不就是从高往低走吗？这是和国家政策相背离的啊！什么委员？！"
"1","狗屁砖家，简直污人三观。"
"1","建议=我说着玩的"
"1","她先生十个出来看看"
"1","这他妈都组织四六级考试，一下子又挣好多钱"
"1","律师应该都会支持这提议的。很多网友反对，只能说大部分人还没开化。"
"0","什么迷惑提案"
"1","还需要建议，就tm离谱"
"1","疯了疯了实在是疯了"
"0","没事闲的？"
"0","都是好消息"
"1","深恶痛绝的人贩子！"
"1","男性有假期可以适当减少职场中的歧视问题"
"1","建议拿这些钱让你父亲父母重新生一个"
"1","看到都在骂我就安心了真心闲的吃屁多发明一下治疗🐔小养胃的药吧别bb女性了"
"0","也是个思路"
"1","我们不收洋垃圾，来留学起码要经过中文考试爱国文青的微博视频"
"0","那就不要结好了"
"1","怎么了金针菇满足不了你吗，我觉得应该够了吧？"
"1","你怕是有什么大病！！！能不能下基层看看！站着说话不腰疼"
"0","建议别调休也行"
"0","必须加强保护"
"1","知道为啥你们老摔飞机吗，因为老天都看不下去了，什么种姓制度自以为高贵，实则就是龌龊至极的人种"
"1","所以说这个代表就是个法盲"
"0","调休就不必了"
"0","保障合法权益"
"0","我要生十个！"
"1","日了您的妈了那我上班的时候交的养老金不是给我自己交的么？"
"0","这建议真的好"
"0","多喝水身体好"
"1","这才是为了老百姓着想那个视力纳入考核的纯属扯淡"
"1","你勾湿的别丢人现眼了西安的脸能让你丢尽了"
"1","干教授可惜了，回去养猪挺好，可不是按个儿卖钱吗？"
"0","专门搞表面功夫"
"0","梅花也不错"
"0","这个不可以🈶"
"1","现在的女孩子太难了……这些砖家应该都是男的"
"0","不建议有用吗？"
"0","牛鬼蛇神……"
"1","放TMD的屁！3x3九年?！还不如阉了他"
"0","没必要吧？"
"1","到底是什么人能当人大代表他怎么当上去的我好怀疑"
"0","想法很好…"
"0","我觉得有必要"
"0","这个代表好啊"
"1","这些代表都是怎么选出来的？！真诚建议提案降智的代表都被取消资格"
"1","这么弱智的建议还值得正儿八经地问如何看待？当个屁放了不行吗？"
"0","总房价并未改变"
"1","这个居然还要呼吁和建议，就离谱！丢人！！大无语！！！"
"0","似乎没那么简单"
"0","希望强制执行"
"0","你不代表人民"
"1","饭圈已沦为网络黑恶势力，整天打打骂骂，言语恶毒，争斗野蛮"
"0","这个很好呀"
"0","铁链锁住也不行"
"0","蒋代表说的对"
"1","提这些议案的都是男性，建议去男德班"
"0","这个真没必要"
"1","TMD政府真的对不起拼命维护西安的普通人。"
"0","有房住哪都行"
"1","就孩子爸爸不能休？非得可着劲累死孩子妈？？但凡有个脑子都不能提出这样的提议"
"0","先放开先。"
"0","一万差不多"
"0","这就不正常"
"0","支持开启！！"
"1","你好好搞一下性教育比你搞什么性别固化教育有用多了，神经病"
"1","节假日回家探亲的真没几个，都特么出去玩的，我倒是觉得不让平时免费节假日双倍"
"0","真的很好看啊！"
"1","呵呵每天喊口号，八孩母亲案查清楚了吗，希望政府能认认真真的，全面的查，并且实施起来。"
"1","土豪们成气候了，有政治代言人了"
"1","有律师说合法代孕和这个姐姐比真的好垃圾"
"0","有道理！支持"
"0","每天都在发呆呆"
"1","马后炮，这么多年一直跟在男人后面讨饭吃了，狗粮好吃吗？"
"0","确实很有道理啊"
"0","非常赞同呢！"
"0","早就开始规划了"
"0","这个惠民可以有"
"0","好利来的蛋糕"
"0","要取消就全取消"
"1","这又是什么b话"
"0","这个同意！"
"0","优惠力度好大"
"0","这个必须支持"
"1","终于有个正常提议了其他人的怕没十年脑血栓都想不出那些奇奇怪怪的提议"
"0","强烈支持!"
"1","义务教育不是不教育，提案的人下次别当委员了，太没脑子了"
"1","我交了几十年养老金最后你跟我说你没生孩子只能拿低保，那我们现在拒交让你教授吃西北风去了呗"
"1","人工作就算了，凭什么绑架我的手机。又不发手机。"
"1","这就是国家瞎搞"
"1","314有什么美好的寓意吗？？？？我怎么读也都像“咱要死”啊"
"1","好家伙，刚延迟完退休，接着又搞这个。和着就怼着这一波韭菜往死了割？"
"0","早就应该这样了"
"1","请问专家脑子有坑嘛广州"
"0","真是良心建议"
"0","有钱才能消费"
"0","扩招扩招！"
"0","男的也要休"
"1","什么伪娘化，你们男的有专有名词太监和公公！请叫太监化和公公化！！！"
"1","没个十年脑血栓都提不出来"
"0","支持啊啊啊!"
"0","当官持什么证？"
"1","把当年查计划生育的力气拿出一半来都不是现在这鬼样"
"1","那法官老婆被人强奸了是不是法官要亲自将老婆送去给强奸犯当老婆？"
"0","这是好代表"
"0","挺有必要的"
"1","典型的吃饱了撑的没事干了"
"0","有必要！！！"
"1","怪不得印度强奸犯多，原来法官都这么奇葩！这TMD的是鼓励强奸啊"
"0","这个真的不错"
"0","让他自己生"
"1","神经病!!!!!简直无语..."
"1","做点实在的有用的没功夫胡乱提意见又很有能耐"
"1","代表建议设立结婚辅导期代表们建议真多，一天一个rs这些建议不重要，当务之急国家得给分配对象"
"1","有病是不是？！有些人自己连孩子都照顾不好，这么快就要帮宠物立法了？！"
"1","又多一项奇葩提议"
"0","应该取消的。"
"0","我觉得可行"
"1","？是不是有毛病不是所有老师都能像孔子"
"0","不都1毛吗"
"0","建议选择性"
"0","博主说的太好了"
"0","笑嘻嘻可爱"
"1","太残忍了，在文明社会里男方和男方家做着原始人都不会做的事，我相信动物都知道妈妈对小宝宝的重要性！"
"1","建议女性不要结婚生育，先干事业，找个姐妹一起生养。"
"1","小猫国讨论事情好多"
"1","可以骂它吗"
"0","这还能不支持？"
"1","看到这么多人骂就放心了"
"1","就是这些高高在上的官员在提建议的时候能不能用用脑子，多到基层去看看，了解了解实际情况。"
"1","为了员工个鬼，这不就是给资本家谋取福利的一个资本家代表吗？武汉·武汉理工大学"
"0","真的提倡啊！"
"1","哪个专家？？新冠感染帽子了吧！"
"1","我发现好多湖北人没爸爸教育真的不行女孩子就变成女汉子男孩子像岳不群不管事没责任心"
"1","工作就业，增加收入最重要，净搞这些虚头巴脑的"
"0","没争议，赞同"
"0","晚饭吃什么"
"0","亿百万个支持！"
"0","虐待家庭成员"
"1","建议专家和他儿子都去给农村剩男解决生理需求"
"0","安排的太满了"
"0","附议支持！"
"1","人贩子太可恶了！！"
"0","爱惜眼睛吧"
"1","砖家买的起房子"
"1","还是那句话，真提不出来东西就闭嘴吧。看着都尴尬，xx"
"1","闭嘴吧你我不建议滕州市"
"0","那就外卖？"
"0","普及买媳妇有罪"
"1","这位代表为了让广大女性不要结婚，真是用心良苦呢真是一个大聪明"
"1","花大钱办鳖事"
"0","感觉跟商品一样"
"0","这个我同意了"
"1","对丧失天良、害人家破的人贩子枪毙都不过份！😡"
"0","希望落实政策"
"0","这样太正确了"
"0","这个真给力"
"0","确实应该少点"
"0","必须得可行"
"1","你们说这个逼是怎么当上专家的？"
"1","提案有多少页？少于500页就别提了"
"1","文人坏起来比流氓还可怕可恨"
"1","无语一群sb男"
"0","说得太好了"
"1","刚搞死P2P又出来抖机灵。"
"1","你可快些闭嘴吧有空刷微博没空多看点书吗冲洗你肮脏的脑子"
"0","很实用的技术"
"0","同意！！！"
"0","特别同意！"
"1","??????这tm的现在还是建议??????????????????"
"0","我接受这个建议"
"1","这个代表闲的要死"
"0","法律要严惩"
"0","保重身体啊"
"1","这种代表不是蠢就是坏"
"0","该纳税就得纳"
"1","专家估计认为城市女性都跟金记者似的。"
"0","搞快点搞快点"
"0","嗯嗯，知道了"
"1","你觉得设立这个更好找工作吗？怎么，男性没有更年期么？发言请带脑子啊，兄弟宁波"
"1","吃人血馒头都吃到烈士身上了还炒房局子里啥都有一日三餐免费供应还有集体活动很适合这些人"
"0","这个想法可以有"
"0","这个建议还不错"
"1","孩子我生，房子你买？"
"0","每日护眼操"
"0","支持你的建议"
"1","他这体格一看就是生孩子的好手要为社会发展做贡献哦教授"
"1","农村剩男……谁看得上呀"
"0","资格证是门槛"
"0","会不会开始卖牌"
"1","建议男男配对解决问题"
"0","这个我也想提"
"0","难吗心理资格证"
"1","是不是有病？有病？？？？"
"0","建议直接封杀"
"0","真的太好了"
"0","非常同意！"
"1","神经病吧？那哪个男的只要看上谁，强奸了就可以得到了！"
"1","男的也需要查吧被骗到黑矿山挖矿被拉去割腰子不管了吗？"
"1","目前提出比较靠谱的建议的基本都是女性，我们需要更多女代表"
"0","还有清道夫"
"1","物化男性，可耻！"
"0","我十二分饱"
"0","已经在培养了"
"1","剽窃的去反剽窃，也就是无底裤的垃圾能干出这种事。"
"0","药广告每天飞"
"0","这才是良心"
"1","正常人脑回路:限制就餐人数。领导脑回路:限制就餐时间"
"1","有病，还不轻的那种！"
"0","确实很棒的啊"
"1","？？？？？？脑子进水了？？？？？武汉"
"0","我觉得可以啊"
"0","实用性很强"
"1","建议个粑粑啊！是想让女人彻底与社会脱节吗？男人呢？带孩子全成女人的事了？怎么不建议延长男人陪产假？"
"0","这个超棒！支持"
"1","提案的人是法盲敢双倍收不怕砸店吗"
"1","查不了，是因为有职能部门，把来历不明操作成了正常户籍，把受害者被动的变成了家人。太原"
"1","生三胎，放三年产假，这是彻底要把职场女性赶尽杀绝？"
"1","一个字，滚生个三胎每胎休三年，直接失业"
"0","钱哪里来啊？"
"0","还是上海先进"
"1","这是缩小贫富差距嘛，这是又一波坑中产，代表们我都怕了你们说话了，我怕被气死"
"0","财务真的好忙啊"
"0","博士市场不远了"
"0","还可以这样"
"0","这个好，支持"
"0","強制更重要"
"0","容易交叉感染啊"
"0","适老化很重要"
"1","有了个大病，那些天生视力就不好的怎么办，天天想一些奇怪考核"
"1","本来就无效，谁他妈说这叫“婚姻”，这是犯罪！！"
"0","社畜也需要"
"0","很难不赞成"
"1","增加查询记录？？？"
"1","疯狂刷北京健康宝的人看到这个热搜愣了几秒这是年底要冲一下沙雕新闻了吗"
"0","治标不治本"
"1","怎么这么搞笑，健康码是消消乐吗？市民没事就拿出来玩？这什么低能通告？"
"0","早发现要治疗"
"1","我建议把专家向农村输出进行杂交"
"0","坚决抵制二胎"
"1","讲出不给低年级孩子留作业的那个人就是乖，多少农村的孩子会因此毁一辈子"
"0","这才是热搜"
"0","没毛病，必须的"
"1","调休是放假吗？本来就是自己的假期好不好，放的起就放，放不起就别放，又当又立的装什么大以巴狼啊。"
"1","无语了，每次都是先放个p，然后再发点说得过去的，你改名吧行吗"
"1","专家当是农村母猪配种呢，他咋不去配一个"
"1","这看起来靠谱，近视那个简直就是放屁"
"0","爱啦我的天"
"0","人贩子太可恨"
"0","这个绝对支持"
"0","不建议加班"
"1","这是人怎么当的代表，提些脱裤子放屁得提案"
"0","这个好！我擅长"
"0","双手双脚赞同"
"1","提这建议的人有脑子没有？怎么当上委员的？回去了住哪里？你给地盖房子？！无语"
"0","谢谢这位代表"
"0","可以。急需。"
"1","什么专家，拉出去毙了"
"0","希望能被采纳"
"1","啊啊啊？？那么请问我交的养老金去哪了？教授真的有门槛吗？"
"0","真的挺不错的"
"1","什么砖家出的馊主意！新浪财经App社区"
"0","支持4和7"
"0","已经回应啦"
"1","有点太荒唐辣！"
"1","这是经济学家？书读到狗肚子里去了还是想坑死老百姓"
"1","典型的神精病砖家，剩女们连都市剩男都看不上，难道会看得上农村剩男吗？"
"0","糖筛不是免费吗"
"1","这女的是谁？怎么去投诉她？怎么什么人都能当人大代表？这不我上我也行？满嘴跑火车？"
"0","就这种水平"
"0","是不是很闲"
"0","这个政策可以有"
"1","想法是好的，但是等于放屁"
"1","基本扯淡，把目标作为方法来解释"
"1","你们这些男的不懂就不要乱代表妇女我谢谢您全家了嘿！慷他人之大慨我呸！"
"1","如果真想杀医必须在医院？这个代表脑子真有问题乌鲁木齐"
"0","风吹稻花香两岸"
"0","要注意安全的"
"1","三彩:我去把专家炖了吃"
"0","确定人够用吗"
"0","教师编也是"
"0","有水平的提案"
"0","可能睡醒了"
"1","？？？？？？。？有病的提议"
"1","我最早的性教育来自网上的恋童癖"
"0","这个太有必要了"
"0","希望能落实"
"1","美好的假期就这样还没开始就结束了，有病抓紧治，别耽误我休假，这个假期已经盼了两年北京·建国门"
"0","这个提议太棒了"
"0","我觉得别了吧"
"1","这么多年的高考制度就是垃圾玩意"
"1","真服了男性有女性特质女性有男性特质怎么了？一天天代表没有个代表样子"
"1","这位人大代表，代表的究竟是哪位大人"
"1","这个杨国强就是典型的资本家，这脑子是有多残？穷人的孩子早当家不懂？"
"1","家庭暴力不是家务事！制止家暴，人人有责！↓↓戳视频3分钟读懂《反家庭暴力法》！永州发布的微博视频"
"1","能怎么看待？不久的将来女的找不着工作，男的不敢结婚呗养乐多"
"1","全员骂西安zF,换成王永康书记吧"
"0","从严惩处！"
"1","谁他妈闲的没事亮码，不都是要的时候才亮吗？？你给我说说什么是非必要？？？？"
"0","所以，男生呢？"
"1","不建议😅拜托不建议＝放屁好吗"
"0","熟的更靠谱"
"0","支持，感谢代表"
"1","这些所谓的代表能不能提出点人能想出来的玩意儿净提些不负责任的不会说就闭嘴滚回家生孩子"
"0","建议提高工资"
"1","征信是个筐，什么都能往里面装？有病啊"
"1","搞不懂一个教授怎么会提这样的意见，有病"
"1","我一天闲着没事儿，在那展码，我脑壳有包，让门夹了把"
"1","确实好高骛远了，完成九漏鱼的捞捕教育工作刻不容缓，别漏出来危害社会。"
"1","唉呀，隔壁栋有个职业小三生的私生子就盼着这一天，这不是助涨无德女人去毁人家庭吗？"
"0","超市包装水果"
"1","诡辩大师郭敬明"
"0","怎么分都是劣迹"
"0","整天想好事"
"1","别以为选个1314就能一生一世。"
"0","回到母系社会"
"1","微信简直在给人喂屎，傲慢到了极点"
"0","应该严肃处理"
"0","很有必..."
"0","当然同意啊"
"1","又是三胎又是三年，以后已婚已育都不配写在简历上，估计要写已绝经才行"
"0","视频聊天呢？"
"1","我要敢说我老婆更年期，她能拿刀杀了我"
"1","哪个眼睛长头顶上的傻b提的意见。"
"1","必须整顿非法集资恶意造谣侮辱女性的刘雨昕粉圈"
"1","徐州人大代表提议离婚冷静期别怪我地域黑都是些什么玩意"
"0","就应该这样"
"1","别瞎弄政策行不行，根本不符合实际"
"1","这种也叫教授，建议取消公务员高的离谱的退休金，这才是釜底抽薪的办法"
"1","请这种体制内女员工没事别TM瞎建议，是打算不给打工女性活路了吗？"
"1","阳间人笑看阴间rs"
"1","我劝专家你少说话。"
"1","早就应该提高了，我们要的是人才，不是洋垃圾"
"1","没证就滚蛋吧"
"0","严惩，严查。"
"1","设置结婚冷静期和离婚冷静期，都是吃饱了撑的，没事儿找事儿的主！妈的！"
"0","都是有想法的人"
"1","不支持的人脑子是有坑吧"
"1","老年人文化水平低，没有法律意识，倚老卖老，早该管理"
"1","哈哈哈哈哈专家怎么啥都建议"
"0","这谁不知道"
"0","真的是这样"
"1","仪式感有个几把用"
"0","整顿下肖战吧"
"0","强烈附议！！！"
"0","买卖同罪！"
"1","早就应该这样了这么低的标准吸引了很多的低素质洋垃圾浪费中国的钱"
"0","五菱宏光安排上"
"0","那你来做呗"
"0","支持女下嫁"
"0","合肥上榜，开心"
"1","城市剩女有车有房、有稳定工作还有钱，为啥要找农村剩男，专家脑子进水了吧？！"
"0","扩招吧求求你们"
"1","江苏人不认识字吗"
"1","很有必要买一个儿童座椅的"
"0","这个必须有"
"1","管清友伪经济学家，不食人间烟火！"
"0","您可管真宽"
"1","就，没男的什么事呗？感情孩子只是女人一个人的。这代表脑子是有什么大病？"
"0","这个建议过分了"
"0","一人一个二维码"
"1","郭嘉不把老师用到累死，誓不罢休"
"1","按盗窃入刑"
"1","代表们，没话说了可以闭嘴，不要乱提好吗？"
"1","请问农村医疗负担得起吗？说的什么屁话啊！"
"1","张委员，你儿子是不是少林寺武僧，十分具有阳刚之气啊"
"0","您不如杀了我吧"
"1","说她90%的税她也还是有钱人"
"0","双手双脚赞成"
"0","快点儿实现"
"0","无比赞成了"
"1","说的好听，不建议不建议，非必要不建议！！"
"1","关键是画虎似猫，扯了几十年的素质教育最后还是扯成了犊子"
"1","补贴多少？别弄的跟打发叫花子一样"
"1","又在放什么屁"
"0","这？？？？？"
"0","千万别取消"
"1","收呗，方正人口出生率都直线下降"
"1","驾校教练素质普遍较低。在驾校学这个，我觉得女性很容易被揩油"
"1","这位总干事咋不干点儿人事儿？这说的是人话？"
"0","大家一起努力"
"1","坐彗星回来把脑袋撞坏了吧"
"0","太好了我爱了"
"0","好的，了解"
"0","早该如此好吗？"
"1","草，好啊我支持！端游手游全都是！不许玩游戏！未成年人停止祸害成年人！"
"1","？？？这么着急让小孩出社会来养老人？还鼓励二胎三胎，谁敢生？就是生出来给割韭菜的呗"
